#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
eɪ,k,m,G30795,ɪ,G01424,0.100000024,10
eɪ,k,m,G30795,ɪ,G11168,0.52,25
ɛ,k,m,G30795,ɪ,G01088,1.0,1
ɛ,k,m,G30795,ɪ,G01424,1.0,1
ɛ,k,m,G30795,ɪ,G11168,0.0,1
aɪ,k,m,G30795,ɪ,G30421,0.3333333,3
aɪ,k,m,G30795,ɪ,G61365,0.0,3
aɪ,k,m,G30795,ɪ,G00340,0.6666666,3
aɪ,k,m,G30795,ɪ,G00571,0.6666666,3
aɪ,k,m,G30795,ɪ,G01088,0.3333333,3
aɪ,k,m,G30795,ɪ,G01170,0.5,6
aɪ,k,m,G30795,ɪ,G01424,0.5,12
aɪ,k,m,G30795,ɪ,G11168,0.0,6
iː,k,m,G30795,ɪ,G00983,0.0,1
ɑːɹ,k,m,G30795,ɪ,G00021,0.0,1
ɑːɹ,k,m,G30795,ɪ,G00190,0.0,1
ɑːɹ,k,m,G30795,ɪ,G00340,0.5,2
ɑːɹ,k,m,G30795,ɪ,G00571,0.0,1
ɑːɹ,k,m,G30795,ɪ,G01088,0.0,1
ɑːɹ,k,m,G30795,ɪ,G01170,0.0,1
ɑːɹ,k,m,G30795,ɪ,G01424,0.0,1
s,p,ɪ,G30795,k,G00021,0.0,6
s,p,ɪ,G30795,k,G30421,0.5,2
s,p,ɪ,G30795,k,G00190,0.375,8
s,p,ɪ,G30795,k,G00571,0.5,2
s,p,ɪ,G30795,k,G01088,0.0,2
s,p,ɪ,G30795,k,G01424,0.5,2
s,p,ɪ,G30795,k,G11168,0.0,2
l,p,ɪ,G30795,k,G11168,1.0,1
m,p,ɪ,G30795,k,G00021,0.3,10
m,p,ɪ,G30795,k,G30421,0.19999999,15
m,p,ɪ,G30795,k,G61365,0.19999999,10
m,p,ɪ,G30795,k,G00190,0.26666665,15
m,p,ɪ,G30795,k,G00340,1.0,5
m,p,ɪ,G30795,k,G00983,0.0,15
m,p,ɪ,G30795,k,G01088,0.7,10
m,p,ɪ,G30795,k,G01170,0.13333333,15
m,p,ɪ,G30795,k,G01424,0.3,10
m,p,ɪ,G30795,k,G11168,0.14999998,20
tʃ,p,ɪ,G30795,k,G61365,0.0,1
ʌ,l,k,G30795,p,G30421,0.75,12
ʌ,l,k,G30795,p,G00340,0.3333333,3
ʌ,l,k,G30795,p,G01170,0.16666669,6
ʌ,l,k,G30795,p,G11168,1.0,3
ɔː,l,k,G30795,p,G30421,0.8888889,18
ɔː,l,k,G30795,p,G61365,0.0,12
ɔː,l,k,G30795,p,G00340,0.8333333,12
ɔː,l,k,G30795,p,G00571,0.16666669,12
ɔː,l,k,G30795,p,G00983,0.08333331,12
ɔː,l,k,G30795,p,G01088,1.0,6
ɔː,l,k,G30795,p,G01170,0.6111111,18
ɔː,l,k,G30795,p,G01424,0.6666666,6
ɔː,l,k,G30795,p,G11168,0.16666669,6
ɪ,l,k,G30795,p,G61365,0.0,3
ɪ,l,k,G30795,p,G00190,0.0,1
ɪ,l,k,G30795,p,G00571,0.0,3
ɪ,l,k,G30795,p,G01424,0.0,1
ɪ,l,k,G30795,p,G11168,0.5,2
f,l,k,G30795,p,G00571,1.0,1
t,l,k,G30795,p,G30421,0.6666666,3
t,l,k,G30795,p,G61365,1.0,3
t,l,k,G30795,p,G00190,0.44444442,9
t,l,k,G30795,p,G00571,1.0,3
t,l,k,G30795,p,G01170,1.0,3
eɪ,l,k,G30795,p,G00021,0.0,1
eɪ,l,k,G30795,p,G00983,0.0,2
uː,l,k,G30795,p,G00021,0.0,3
uː,l,k,G30795,p,G30421,0.5,4
uː,l,k,G30795,p,G61365,0.5,2
uː,l,k,G30795,p,G00571,0.0,1
uː,l,k,G30795,p,G01088,0.0,3
uː,l,k,G30795,p,G01170,1.0,1
uː,l,k,G30795,p,G01424,1.0,1
uː,l,k,G30795,p,G11168,0.75,4
aɪ,n,l,G30795,æ,G61365,0.57142854,28
aɪ,n,l,G30795,æ,G00190,0.39285713,28
aɪ,n,l,G30795,æ,G00340,0.35714287,14
aɪ,n,l,G30795,æ,G00571,0.64285713,28
aɪ,n,l,G30795,æ,G00983,0.5,28
aɪ,n,l,G30795,æ,G01088,1.0,14
aɪ,n,l,G30795,æ,G01170,0.60714287,28
aɪ,n,l,G30795,æ,G01424,0.21428573,14
aɪ,n,l,G30795,æ,G11168,0.4285714,28
ɪ,n,l,G30795,æ,G00021,0.78571427,42
ɪ,n,l,G30795,æ,G30421,0.48214287,56
ɪ,n,l,G30795,æ,G61365,0.0,42
ɪ,n,l,G30795,æ,G00340,0.53571427,28
ɪ,n,l,G30795,æ,G01088,0.4285714,28
ɪ,n,l,G30795,æ,G01424,0.14285713,14
ɪ,n,l,G30795,æ,G11168,0.4285714,14
eɪ,n,l,G30795,æ,G30421,0.71428573,7
eɪ,n,l,G30795,æ,G61365,0.4285714,7
eɪ,n,l,G30795,æ,G00190,0.57142854,7
eɪ,n,l,G30795,æ,G00571,0.57142854,7
eɪ,n,l,G30795,æ,G01424,0.78571427,14
i,n,l,G30795,æ,G00021,0.11904764,42
i,n,l,G30795,æ,G00190,0.0,21
i,n,l,G30795,æ,G11168,0.11904764,42
ɜː,n,l,G30795,æ,G30421,0.8857143,35
ɜː,n,l,G30795,æ,G61365,0.57142854,21
ɜː,n,l,G30795,æ,G00190,0.85714287,7
ɜː,n,l,G30795,æ,G00571,0.71428573,7
ɜː,n,l,G30795,æ,G00983,0.35714287,14
ɜː,n,l,G30795,æ,G01088,0.85714287,14
ɜː,n,l,G30795,æ,G01170,0.9047619,21
ɜː,n,l,G30795,æ,G11168,0.57142854,14
iə,n,l,G30795,æ,G00021,0.28571427,14
iə,n,l,G30795,æ,G30421,0.0,14
iə,n,l,G30795,æ,G00190,0.0,14
iə,n,l,G30795,æ,G00340,0.21428573,14
iə,n,l,G30795,æ,G00571,0.0,14
iə,n,l,G30795,æ,G00983,0.0714286,42
iə,n,l,G30795,æ,G01088,0.19047618,42
iə,n,l,G30795,æ,G01424,0.14285713,14
i,s,n,G30795,t,G00021,0.6,5
i,s,n,G30795,t,G61365,0.8,5
i,s,n,G30795,t,G00340,0.0,5
i,s,n,G30795,t,G00571,0.7,20
i,s,n,G30795,t,G01424,0.19999999,5
i,s,n,G30795,t,G11168,0.0,5
θ,s,n,G30795,t,G30421,0.5,20
θ,s,n,G30795,t,G00190,0.19999999,10
θ,s,n,G30795,t,G00983,0.5,10
θ,s,n,G30795,t,G01088,0.3,10
θ,s,n,G30795,t,G01424,0.100000024,10
d,s,n,G30795,t,G00021,0.7,60
d,s,n,G30795,t,G30421,0.19999999,60
d,s,n,G30795,t,G61365,0.39999998,60
d,s,n,G30795,t,G00190,0.6,15
d,s,n,G30795,t,G00340,0.24000001,75
d,s,n,G30795,t,G00571,0.26666665,30
d,s,n,G30795,t,G00983,0.46666664,45
d,s,n,G30795,t,G01088,0.26666665,15
d,s,n,G30795,t,G01170,0.6666666,30
d,s,n,G30795,t,G01424,0.34444445,90
d,s,n,G30795,t,G11168,0.47500002,120
ɪ,s,n,G30795,t,G00021,0.8,5
ɪ,s,n,G30795,t,G61365,0.8,5
ɪ,s,n,G30795,t,G00571,1.0,5
ɪ,s,n,G30795,t,G01088,1.0,15
ɪ,s,n,G30795,t,G01424,1.0,5
uː,s,n,G30795,t,G01170,0.6,5
ɛ,s,n,G30795,t,G00571,0.19999999,5
ɛ,s,n,G30795,t,G01088,0.39999998,5
ɛ,s,n,G30795,t,G11168,0.0,5
z,s,n,G30795,t,G11168,0.19999999,5
w,ɪ,t,G30795,s,G00021,0.0,30
w,ɪ,t,G30795,s,G30421,0.28888887,45
w,ɪ,t,G30795,s,G61365,0.26666665,15
w,ɪ,t,G30795,s,G00190,0.46666664,30
w,ɪ,t,G30795,s,G00571,0.111111104,45
w,ɪ,t,G30795,s,G00983,0.0,30
w,ɪ,t,G30795,s,G01088,0.06666666,15
w,ɪ,t,G30795,s,G01170,0.46666664,30
w,ɪ,t,G30795,s,G01424,0.06666666,15
w,ɪ,t,G30795,s,G11168,0.0,45
ɹ,ɪ,t,G30795,s,G00021,0.125,40
ɹ,ɪ,t,G30795,s,G30421,0.4875,80
ɹ,ɪ,t,G30795,s,G61365,0.45,20
ɹ,ɪ,t,G30795,s,G00190,0.25,60
ɹ,ɪ,t,G30795,s,G00340,0.23333335,60
ɹ,ɪ,t,G30795,s,G00571,0.100000024,40
ɹ,ɪ,t,G30795,s,G00983,0.0,40
ɹ,ɪ,t,G30795,s,G01088,0.35000002,40
ɹ,ɪ,t,G30795,s,G01424,0.25,40
ɹ,ɪ,t,G30795,s,G11168,0.16250002,80
θ,ɪ,t,G30795,s,G00021,0.0,5
θ,ɪ,t,G30795,s,G30421,1.0,5
θ,ɪ,t,G30795,s,G61365,0.3,10
θ,ɪ,t,G30795,s,G01088,0.73333335,15
θ,ɪ,t,G30795,s,G01170,0.19999999,5
θ,ɪ,t,G30795,s,G11168,0.6,5
h,ɪ,t,G30795,s,G61365,0.36,25
h,ɪ,t,G30795,s,G00190,0.3333333,15
h,ɪ,t,G30795,s,G00340,1.0,5
h,ɪ,t,G30795,s,G01088,0.8,5
h,ɪ,t,G30795,s,G01424,0.8,5
h,ɪ,t,G30795,s,G11168,0.6,5
d,ɪ,t,G30795,s,G00190,0.19999999,10
d,ɪ,t,G30795,s,G00340,0.45,20
d,ɪ,t,G30795,s,G00983,0.575,40
d,ɪ,t,G30795,s,G01088,0.45,20
d,ɪ,t,G30795,s,G01170,0.19999999,10
ð,ɪ,t,G30795,s,G00021,0.13333333,15
ð,ɪ,t,G30795,s,G30421,0.13333333,15
ð,ɪ,t,G30795,s,G00190,0.32222223,90
ð,ɪ,t,G30795,s,G00340,0.28888887,45
ð,ɪ,t,G30795,s,G00983,0.03333336,30
ð,ɪ,t,G30795,s,G01088,0.16666669,30
ð,ɪ,t,G30795,s,G01170,0.19999999,15
ð,ɪ,t,G30795,s,G01424,0.3333333,15
uː,ɪ,t,G30795,s,G30421,0.55,20
uː,ɪ,t,G30795,s,G00190,0.0,5
uː,ɪ,t,G30795,s,G00340,0.19999999,5
uː,ɪ,t,G30795,s,G00571,0.8,5
uː,ɪ,t,G30795,s,G00983,0.0,10
uː,ɪ,t,G30795,s,G01170,0.0,5
uː,ɪ,t,G30795,s,G11168,0.7,10
ɛ,n,s,G30795,ɪ,G00021,0.22500002,80
ɛ,n,s,G30795,ɪ,G30421,0.30624998,160
ɛ,n,s,G30795,ɪ,G61365,0.23333335,60
ɛ,n,s,G30795,ɪ,G00190,0.55,100
ɛ,n,s,G30795,ɪ,G00340,0.22500002,40
ɛ,n,s,G30795,ɪ,G00571,0.19999999,40
ɛ,n,s,G30795,ɪ,G00983,0.6,20
ɛ,n,s,G30795,ɪ,G01088,0.3,20
ɛ,n,s,G30795,ɪ,G01170,0.21666664,60
ɛ,n,s,G30795,ɪ,G01424,0.35000002,20
ɛ,n,s,G30795,ɪ,G11168,0.14999998,60
uː,n,s,G30795,ɪ,G61365,0.3,10
uː,n,s,G30795,ɪ,G00571,0.7,20
uː,n,s,G30795,ɪ,G00983,0.0,20
uː,n,s,G30795,ɪ,G01088,0.39999998,10
uː,n,s,G30795,ɪ,G01424,0.6,10
ə,n,s,G30795,ɪ,G00021,0.055555582,90
ə,n,s,G30795,ɪ,G61365,0.23333335,60
ə,n,s,G30795,ɪ,G00190,0.5833334,60
ə,n,s,G30795,ɪ,G00340,0.28333336,60
ə,n,s,G30795,ɪ,G00571,0.31666666,60
ə,n,s,G30795,ɪ,G00983,0.050000012,180
ə,n,s,G30795,ɪ,G01088,0.6111111,180
ə,n,s,G30795,ɪ,G01170,0.41250002,240
ə,n,s,G30795,ɪ,G01424,0.5888889,90
ə,n,s,G30795,ɪ,G11168,0.060000002,150
ʌ,n,s,G30795,ɪ,G30421,0.65,20
ʌ,n,s,G30795,ɪ,G00190,1.0,20
ʌ,n,s,G30795,ɪ,G00340,0.3,60
ʌ,n,s,G30795,ɪ,G00571,0.375,40
ʌ,n,s,G30795,ɪ,G00983,0.100000024,20
ʌ,n,s,G30795,ɪ,G01088,0.19999999,20
ʌ,n,s,G30795,ɪ,G01170,0.14999998,20
ʌ,n,s,G30795,ɪ,G01424,0.525,40
æ,n,s,G30795,ɪ,G00021,0.5,10
æ,n,s,G30795,ɪ,G00190,1.0,5
æ,n,s,G30795,ɪ,G00340,0.6666666,15
æ,n,s,G30795,ɪ,G00983,0.19999999,5
æ,n,s,G30795,ɪ,G01170,0.6,5
æ,n,s,G30795,ɪ,G01424,0.7,10
æ,n,s,G30795,ɪ,G11168,0.5,20
aɪə,n,s,G30795,ɪ,G00021,0.0,10
aɪə,n,s,G30795,ɪ,G00340,0.0,20
aɪə,n,s,G30795,ɪ,G01170,0.3,10
aɪə,n,s,G30795,ɪ,G11168,0.0,10
iː,n,s,G30795,ɪ,G00021,0.39999998,5
iː,n,s,G30795,ɪ,G30421,1.0,10
iː,n,s,G30795,ɪ,G61365,0.7,10
iː,n,s,G30795,ɪ,G01088,1.0,5
iː,n,s,G30795,ɪ,G01424,1.0,5
iː,n,s,G30795,ɪ,G11168,0.6,5
t,s,ɪ,G30795,n,G00021,0.45610857,1105
t,s,ɪ,G30795,n,G30421,0.60352945,850
t,s,ɪ,G30795,n,G61365,0.53445375,595
t,s,ɪ,G30795,n,G00190,0.6315789,1615
t,s,ɪ,G30795,n,G00340,0.5803921,765
t,s,ɪ,G30795,n,G00571,0.58823526,425
t,s,ɪ,G30795,n,G00983,0.45529413,850
t,s,ɪ,G30795,n,G01088,0.5529412,765
t,s,ɪ,G30795,n,G01170,0.58823526,935
t,s,ɪ,G30795,n,G01424,0.5588235,680
t,s,ɪ,G30795,n,G11168,0.63058823,850
l,s,ɪ,G30795,n,G00021,0.26666665,15
l,s,ɪ,G30795,n,G61365,0.39999998,5
l,s,ɪ,G30795,n,G00340,0.0,5
l,s,ɪ,G30795,n,G01170,0.19999999,5
ŋ,s,ɪ,G30795,n,G00021,0.6,30
ŋ,s,ɪ,G30795,n,G30421,0.6,30
ŋ,s,ɪ,G30795,n,G61365,0.8,15
ŋ,s,ɪ,G30795,n,G00190,0.74666667,75
ŋ,s,ɪ,G30795,n,G00340,0.73333335,30
ŋ,s,ɪ,G30795,n,G00571,0.5333333,30
ŋ,s,ɪ,G30795,n,G00983,0.39999998,30
ŋ,s,ɪ,G30795,n,G01170,0.6166667,60
ŋ,s,ɪ,G30795,n,G01424,0.5333333,15
ŋ,s,ɪ,G30795,n,G11168,0.48333335,60
z,s,ɪ,G30795,n,G00021,0.3,20
z,s,ɪ,G30795,n,G30421,0.13333333,30
z,s,ɪ,G30795,n,G61365,0.3,30
z,s,ɪ,G30795,n,G00340,0.39999998,20
z,s,ɪ,G30795,n,G00571,0.45,20
z,s,ɪ,G30795,n,G01088,0.45,20
z,s,ɪ,G30795,n,G01424,0.25,20
z,s,ɪ,G30795,n,G11168,0.56666666,30
k,s,ɪ,G30795,n,G30421,0.15555555,90
k,s,ɪ,G30795,n,G61365,0.39999998,15
k,s,ɪ,G30795,n,G00190,0.46666664,30
k,s,ɪ,G30795,n,G00340,0.56666666,30
k,s,ɪ,G30795,n,G00571,0.50666666,75
k,s,ɪ,G30795,n,G00983,0.3,30
k,s,ɪ,G30795,n,G01088,0.71111107,45
k,s,ɪ,G30795,n,G01170,0.5333333,30
k,s,ɪ,G30795,n,G01424,0.73333335,60
k,s,ɪ,G30795,n,G11168,0.71111107,45
m,s,ɪ,G30795,n,G00021,0.39999998,5
m,s,ɪ,G30795,n,G30421,0.39999998,5
m,s,ɪ,G30795,n,G61365,1.0,5
m,s,ɪ,G30795,n,G00190,0.39999998,5
m,s,ɪ,G30795,n,G00571,0.6,10
m,s,ɪ,G30795,n,G00983,0.19999999,5
m,s,ɪ,G30795,n,G01088,0.3,10
m,s,ɪ,G30795,n,G01424,0.6,5
d,ʌ,n,G30795,s,G00021,0.375,96
d,ʌ,n,G30795,s,G30421,0.375,72
d,ʌ,n,G30795,s,G61365,0.40625,96
d,ʌ,n,G30795,s,G00190,0.18055558,72
d,ʌ,n,G30795,s,G00340,0.5625,96
d,ʌ,n,G30795,s,G00571,0.3958333,48
d,ʌ,n,G30795,s,G00983,0.2604167,96
d,ʌ,n,G30795,s,G01088,0.4583333,24
d,ʌ,n,G30795,s,G01170,0.3125,48
d,ʌ,n,G30795,s,G11168,0.56666666,120
w,ʌ,n,G30795,s,G00021,0.0,9
w,ʌ,n,G30795,s,G30421,0.22222221,18
w,ʌ,n,G30795,s,G61365,0.0,9
w,ʌ,n,G30795,s,G00340,0.3888889,18
w,ʌ,n,G30795,s,G00983,0.0,9
w,ʌ,n,G30795,s,G01170,0.3333333,18
w,ʌ,n,G30795,s,G01424,0.44444442,9
w,ʌ,n,G30795,s,G11168,0.0,9
k,ʌ,n,G30795,s,G00021,0.0,6
k,ʌ,n,G30795,s,G30421,0.3333333,3
k,ʌ,n,G30795,s,G00190,0.0,3
z,ʌ,n,G30795,s,G00021,0.44444442,9
z,ʌ,n,G30795,s,G30421,0.44444442,9
z,ʌ,n,G30795,s,G00190,0.5555556,9
z,ʌ,n,G30795,s,G00571,0.7777778,9
ɪ,tʃ,s,G30795,ʌ,G11168,0.0,1
v,eɪ,ʌ,G30795,tʃ,G00021,0.0,4
v,eɪ,ʌ,G30795,tʃ,G30421,1.0,2
v,eɪ,ʌ,G30795,tʃ,G61365,0.0,2
v,eɪ,ʌ,G30795,tʃ,G00571,0.5,2
v,eɪ,ʌ,G30795,tʃ,G00983,0.0,2
v,eɪ,ʌ,G30795,tʃ,G01424,0.375,8
ɛ,k,p,G30795,ʊɹ,G30421,1.0,1
ɛ,k,p,G30795,ʊɹ,G61365,0.0,3
ɛ,k,p,G30795,ʊɹ,G00190,1.0,1
ɛ,k,p,G30795,ʊɹ,G00571,0.0,2
ɛ,k,p,G30795,ʊɹ,G01170,1.0,1
ɛ,k,p,G30795,ʊɹ,G01424,0.0,1
ɛ,k,p,G30795,ʊɹ,G11168,0.0,1
ɪ,k,p,G30795,ʊɹ,G30421,0.0,21
ɪ,k,p,G30795,ʊɹ,G61365,0.0,3
ɪ,k,p,G30795,ʊɹ,G00190,0.0,3
ɪ,k,p,G30795,ʊɹ,G00340,0.6666666,6
ɪ,k,p,G30795,ʊɹ,G00571,0.0,6
ɪ,k,p,G30795,ʊɹ,G00983,0.0,3
ɪ,k,p,G30795,ʊɹ,G01424,0.0,9
æ,n,k,G30795,ʌ,G00021,0.18954247,153
æ,n,k,G30795,ʌ,G30421,0.22222221,306
æ,n,k,G30795,ʌ,G61365,0.038062274,289
æ,n,k,G30795,ʌ,G00190,0.26610643,357
æ,n,k,G30795,ʌ,G00340,0.7716263,289
æ,n,k,G30795,ʌ,G00571,0.12605041,238
æ,n,k,G30795,ʌ,G00983,0.20261437,153
æ,n,k,G30795,ʌ,G01088,0.6898396,187
æ,n,k,G30795,ʌ,G01170,0.5555556,306
æ,n,k,G30795,ʌ,G01424,0.23076922,221
æ,n,k,G30795,ʌ,G11168,0.99058825,425
ɑː,n,k,G30795,ʌ,G00021,0.1785714,28
ɑː,n,k,G30795,ʌ,G30421,0.75,4
ɑː,n,k,G30795,ʌ,G61365,1.0,4
ɑː,n,k,G30795,ʌ,G00190,0.75,4
ɑː,n,k,G30795,ʌ,G00340,0.75,8
ɑː,n,k,G30795,ʌ,G00571,0.25,8
ɑː,n,k,G30795,ʌ,G00983,0.25,12
ɑː,n,k,G30795,ʌ,G01088,0.625,8
ɑː,n,k,G30795,ʌ,G01170,0.8333333,12
ɑː,n,k,G30795,ʌ,G01424,0.5,8
ɑː,n,k,G30795,ʌ,G11168,0.75,4
ɛ,n,k,G30795,ʌ,G01424,0.0,3
ə,n,k,G30795,ʌ,G00021,0.3333333,15
ə,n,k,G30795,ʌ,G30421,0.17142856,35
ə,n,k,G30795,ʌ,G61365,0.28571427,35
ə,n,k,G30795,ʌ,G00190,0.5333333,30
ə,n,k,G30795,ʌ,G00340,0.8333333,30
ə,n,k,G30795,ʌ,G00571,0.39999998,10
ə,n,k,G30795,ʌ,G00983,0.45714283,35
ə,n,k,G30795,ʌ,G01088,0.3,10
ə,n,k,G30795,ʌ,G01170,0.825,40
ə,n,k,G30795,ʌ,G01424,0.46666664,45
ə,n,k,G30795,ʌ,G11168,0.68571424,35
ɔ,n,k,G30795,ʌ,G30421,0.0,1
ɔ,n,k,G30795,ʌ,G00983,1.0,2
ɪ,n,k,G30795,ʌ,G00021,0.0,2
ɪ,n,k,G30795,ʌ,G30421,0.25,4
ɪ,n,k,G30795,ʌ,G00340,0.5,2
ɪ,n,k,G30795,ʌ,G00983,0.0,2
ɪ,n,k,G30795,ʌ,G01088,0.0,6
ɪ,n,k,G30795,ʌ,G11168,0.8333333,6
aɪ,n,k,G30795,ʌ,G00021,0.0,6
aɪ,n,k,G30795,ʌ,G30421,0.8333333,6
aɪ,n,k,G30795,ʌ,G00190,0.8333333,6
aɪ,n,k,G30795,ʌ,G00340,0.6666666,6
aɪ,n,k,G30795,ʌ,G00571,0.0,6
aɪ,n,k,G30795,ʌ,G00983,0.5,6
aɪ,n,k,G30795,ʌ,G01088,0.16666669,6
aɪ,n,k,G30795,ʌ,G01170,0.6666666,6
aɪ,n,k,G30795,ʌ,G01424,1.0,3
aɪ,n,k,G30795,ʌ,G11168,1.0,3
eɪ,n,k,G30795,ʌ,G00983,0.0,1
eɪ,n,k,G30795,ʌ,G01424,0.0,1
m,t,ʌ,G30795,n,G00021,0.35000002,20
m,t,ʌ,G30795,n,G30421,0.39999998,10
m,t,ʌ,G30795,n,G00190,0.5333333,30
m,t,ʌ,G30795,n,G00340,0.6333333,30
s,t,ʌ,G30795,n,G00021,0.07272726,275
s,t,ʌ,G30795,n,G30421,0.32561982,605
s,t,ʌ,G30795,n,G61365,0.17727274,220
s,t,ʌ,G30795,n,G00190,0.41818184,275
s,t,ʌ,G30795,n,G00340,0.26969695,330
s,t,ʌ,G30795,n,G00571,0.05194807,385
s,t,ʌ,G30795,n,G00983,0.20303029,330
s,t,ʌ,G30795,n,G01088,0.3107438,605
s,t,ʌ,G30795,n,G01170,0.3090909,715
s,t,ʌ,G30795,n,G01424,0.19393939,330
s,t,ʌ,G30795,n,G11168,0.16923076,715
t,t,ʌ,G30795,n,G30421,0.35000002,20
t,t,ʌ,G30795,n,G61365,0.050000012,20
t,t,ʌ,G30795,n,G00190,0.100000024,20
t,t,ʌ,G30795,n,G00340,0.050000012,20
t,t,ʌ,G30795,n,G00571,0.024999976,40
t,t,ʌ,G30795,n,G00983,0.17500001,40
l,t,ʌ,G30795,n,G30421,0.7,20
l,t,ʌ,G30795,n,G61365,0.14999998,20
l,t,ʌ,G30795,n,G00190,0.55,20
l,t,ʌ,G30795,n,G00340,0.39999998,20
l,t,ʌ,G30795,n,G00571,0.14999998,40
l,t,ʌ,G30795,n,G00983,0.024999976,40
l,t,ʌ,G30795,n,G01088,0.39999998,20
l,t,ʌ,G30795,n,G01170,0.27499998,40
l,t,ʌ,G30795,n,G01424,0.75,40
l,t,ʌ,G30795,n,G11168,0.3,20
v,t,ʌ,G30795,n,G00021,0.19999999,10
v,t,ʌ,G30795,n,G30421,0.39999998,10
v,t,ʌ,G30795,n,G61365,0.0,10
v,t,ʌ,G30795,n,G00340,0.7,10
v,t,ʌ,G30795,n,G00983,0.6,5
v,t,ʌ,G30795,n,G11168,0.39999998,15
s,ɛ,aɪ,G30795,f,G00021,0.0,2
s,ɛ,aɪ,G30795,f,G30421,0.19999999,10
s,ɛ,aɪ,G30795,f,G00190,0.5,2
s,ɛ,aɪ,G30795,f,G00340,1.0,2
s,ɛ,aɪ,G30795,f,G00983,0.0,2
s,ɛ,aɪ,G30795,f,G01170,0.5,8
s,ɛ,aɪ,G30795,f,G11168,0.0,4
w,ɛ,aɪ,G30795,f,G00021,0.0,1
ɑː,l,f,G30795,ɛ,G00021,0.0,2
ɑː,l,f,G30795,ɛ,G30421,1.0,2
ɑː,l,f,G30795,ɛ,G00190,1.0,2
ɑː,l,f,G30795,ɛ,G00983,0.5,2
ɑː,l,f,G30795,ɛ,G01170,1.0,4
ɑː,l,f,G30795,ɛ,G11168,0.5,2
iː,l,f,G30795,ɛ,G00021,0.0,8
iː,l,f,G30795,ɛ,G61365,1.0,8
iː,l,f,G30795,ɛ,G00190,0.375,8
iː,l,f,G30795,ɛ,G00340,0.625,8
iː,l,f,G30795,ɛ,G00571,0.0,4
iː,l,f,G30795,ɛ,G00983,0.125,8
iː,l,f,G30795,ɛ,G01088,0.5,12
iː,l,f,G30795,ɛ,G01170,1.0,4
iː,l,f,G30795,ɛ,G01424,0.0,4
iː,l,f,G30795,ɛ,G11168,0.5833334,12
ɛɹ,l,f,G30795,ɛ,G00340,1.0,1
ɪ,l,f,G30795,ɛ,G61365,1.0,1
ɪ,l,f,G30795,ɛ,G00190,0.0,1
ɪ,l,f,G30795,ɛ,G00983,0.0,2
ɪ,l,f,G30795,ɛ,G01088,1.0,1
ɪ,l,f,G30795,ɛ,G01170,1.0,1
ɪ,l,f,G30795,ɛ,G01424,0.0,1
n,t,ɛ,G30795,l,G00021,0.61904764,63
n,t,ɛ,G30795,l,G30421,0.37777776,90
n,t,ɛ,G30795,l,G61365,0.52380955,63
n,t,ɛ,G30795,l,G00190,0.4074074,81
n,t,ɛ,G30795,l,G00340,0.962963,27
n,t,ɛ,G30795,l,G00571,0.1851852,27
n,t,ɛ,G30795,l,G00983,0.48888886,45
n,t,ɛ,G30795,l,G01088,0.44444442,27
n,t,ɛ,G30795,l,G01170,0.8888889,45
n,t,ɛ,G30795,l,G01424,0.6296296,54
n,t,ɛ,G30795,l,G11168,0.5925926,54
s,t,ɛ,G30795,l,G00021,0.27999997,25
s,t,ɛ,G30795,l,G30421,0.39999998,15
s,t,ɛ,G30795,l,G61365,0.14999998,40
s,t,ɛ,G30795,l,G00190,0.48000002,25
s,t,ɛ,G30795,l,G00340,0.39999998,15
s,t,ɛ,G30795,l,G00571,0.19999999,10
s,t,ɛ,G30795,l,G00983,0.3333333,15
s,t,ɛ,G30795,l,G01088,0.057142854,35
s,t,ɛ,G30795,l,G01170,0.625,40
s,t,ɛ,G30795,l,G01424,0.19999999,15
s,t,ɛ,G30795,l,G11168,0.14285713,35
t,t,ɛ,G30795,l,G30421,0.0,3
t,t,ɛ,G30795,l,G61365,0.0,1
t,t,ɛ,G30795,l,G00340,0.0,1
t,t,ɛ,G30795,l,G01170,0.0,1
t,t,ɛ,G30795,l,G11168,1.0,1
k,t,ɛ,G30795,l,G00021,0.07407409,54
k,t,ɛ,G30795,l,G30421,0.037037015,27
k,t,ɛ,G30795,l,G61365,0.0,63
k,t,ɛ,G30795,l,G00190,0.44444442,54
k,t,ɛ,G30795,l,G00340,0.3333333,54
k,t,ɛ,G30795,l,G00571,0.079365075,63
k,t,ɛ,G30795,l,G00983,0.2037037,54
k,t,ɛ,G30795,l,G01088,0.07407409,27
k,t,ɛ,G30795,l,G01170,0.44444442,18
k,t,ɛ,G30795,l,G01424,0.17777777,45
k,t,ɛ,G30795,l,G11168,0.4074074,54
d,t,ɛ,G30795,l,G00021,0.5,2
d,t,ɛ,G30795,l,G00340,1.0,1
d,t,ɛ,G30795,l,G11168,1.0,1
b,æ,l,G30795,t,G00021,1.0,1
b,æ,l,G30795,t,G00571,0.0,1
i,æ,l,G30795,t,G00021,0.0,1
i,æ,l,G30795,t,G30421,1.0,1
i,æ,l,G30795,t,G01424,1.0,1
i,æ,l,G30795,t,G11168,1.0,3
ɪ,z,t,G30795,æ,G00021,0.061538458,130
ɪ,z,t,G30795,æ,G30421,0.46153843,65
ɪ,z,t,G30795,æ,G61365,0.019230783,52
