#file onset offset #phone
G11098S1189 2.7675 2.8675 n
G11098S1189 2.8075 2.9775 ɪ
G11098S1189 2.8375 3.4150 ŋ
G11098S1191 0.0000 0.6275 ɐ
G11098S1191 0.4775 0.7275 s
G11098S1191 0.5275 0.7675 uː
G11098S1191 0.6275 0.7975 m
G11098S1191 0.7275 0.8275 ð
G11098S1191 0.7675 0.8575 æ
G11098S1191 0.7975 0.9275 t
G11098S1191 0.8275 0.9675 w
G11098S1191 0.8575 1.0475 ʌ
G11098S1191 0.9275 1.0975 n
G11098S1191 0.9675 1.2075 ɡ
G11098S1191 1.0475 1.2475 aɪ
G11098S1191 1.0975 1.3075 ɪ
G11098S1191 1.2075 1.4075 z
G11098S1191 1.2475 1.4775 w
G11098S1191 1.3075 1.5775 ɜː
G11098S1191 1.4075 1.6075 k
G11098S1191 1.4775 1.6475 ɪ
G11098S1191 1.5775 1.6875 ŋ
G11098S1191 1.6075 1.7575 æ
G11098S1191 1.6475 1.7975 z
G11098S1191 1.6875 1.8775 eɪ
G11098S1191 1.7575 1.9275 m
G11098S1191 1.7975 1.9575 æ
G11098S1191 1.8775 2.0075 n
G11098S1191 1.9275 2.0875 ɪ
G11098S1191 1.9575 2.1975 dʒ
G11098S1191 2.0075 2.2275 ɚ
G11098S1191 2.0875 2.2575 ɪ
G11098S1191 2.1975 2.3575 n
G11098S1191 2.2275 2.4175 t
G11098S1191 2.2575 2.4575 ɑː
G11098S1191 2.3575 2.5075 p
G11098S1191 2.4175 2.5475 l
G11098S1191 2.4575 2.5975 ɛ
G11098S1191 2.5075 2.6375 v
G11098S1191 2.5475 2.7475 əl
G11098S1191 2.5975 2.7875 k
G11098S1191 2.6375 2.8675 ʌ
G11098S1191 2.7475 2.9375 m
G11098S1191 2.7875 2.9675 p
G11098S1191 2.8675 2.9975 ə
G11098S1191 2.9375 3.1075 n
G11098S1191 2.9675 3.3650 i
G11098S1192 0.0000 0.5675 s
G11098S1192 0.4275 0.6475 t
G11098S1192 0.5175 0.6775 ɑː
G11098S1192 0.5675 0.7175 p
G11098S1192 0.6475 0.7575 l
G11098S1192 0.6775 0.8275 ʊ
G11098S1192 0.7175 0.8575 k
G11098S1192 0.7575 0.8875 ɪ
G11098S1192 0.8275 0.9575 ŋ
G11098S1192 0.8575 0.9975 f
G11098S1192 0.8875 1.1075 ɔːɹ
G11098S1192 0.9575 1.1575 θ
G11098S1192 0.9975 1.2675 ɪ
G11098S1192 1.1075 1.3375 ŋ
G11098S1192 1.1575 1.3775 z
G11098S1192 1.2675 1.4175 w
G11098S1192 1.3375 1.4775 iː
G11098S1192 1.3775 1.5475 d
G11098S1192 1.4175 1.5775 oʊ
G11098S1192 1.4775 1.6075 n
G11098S1192 1.5475 1.6675 t
G11098S1192 1.5775 1.7575 n
G11098S1192 1.6075 1.7875 oʊ
G11098S1192 1.6675 1.8275 æ
G11098S1192 1.7575 1.8675 n
G11098S1192 1.7875 1.9575 d
G11098S1192 1.8275 2.0675 f
G11098S1192 1.8675 2.1175 oʊ
G11098S1192 1.9575 2.1475 k
G11098S1192 2.0675 2.2075 ə
G11098S1192 2.1175 2.2575 s
G11098S1192 2.1475 2.2875 ɔ
G11098S1192 2.2075 2.3175 n
G11098S1192 2.2575 2.3475 w
G11098S1192 2.2875 2.3775 ʌ
G11098S1192 2.3175 2.4175 t
G11098S1192 2.3475 2.4575 w
G11098S1192 2.3775 2.5175 iː
G11098S1192 2.4175 2.6175 d
G11098S1192 2.4575 2.6875 uː
G11098S1192 2.5175 2.8275 n
G11098S1192 2.6175 3.2650 oʊ
G11098S1194 0.0000 0.5875 t
G11098S1194 0.4475 0.6475 uː
G11098S1194 0.5375 0.6875 m
G11098S1194 0.5875 0.7675 iː
G11098S1194 0.6475 0.8375 j
G11098S1194 0.6875 0.9275 uː
G11098S1194 0.7675 0.9675 ɑːɹ
G11098S1194 0.8375 0.9975 ð
G11098S1194 0.9275 1.1375 ə
G11098S1194 0.9675 1.3875 s
G11098S1194 0.9975 1.5575 iː
G11098S1194 1.3875 1.8875 v
G11098S1194 1.5575 2.0775 æ
G11098S1194 1.6975 2.1075 s
G11098S1194 1.8875 2.1775 t
G11098S1194 2.0775 2.3675 æ
G11098S1194 2.1075 2.4375 z
G11098S1194 2.3675 2.5175 æ
G11098S1194 2.4375 2.7075 n
G11098S1194 2.4875 2.8575 d
G11098S1194 2.7075 2.9475 d
G11098S1194 2.8575 2.9775 iː
G11098S1194 2.8975 3.0275 p
G11098S1194 2.9475 3.0675 ð
G11098S1194 2.9775 3.1975 ə
G11098S1194 3.0275 3.2875 ʃ
G11098S1194 3.0675 3.3375 eɪ
G11098S1194 3.1975 3.3675 d
G11098S1194 3.2875 3.3975 ʌ
G11098S1194 3.3375 3.4675 v
G11098S1194 3.3675 3.5275 b
G11098S1194 3.3975 3.6875 l
G11098S1194 3.4675 4.1550 uː
G11098S1195 0.0000 0.5875 ð
G11098S1195 0.4375 0.6175 eɪ
G11098S1195 0.4975 0.7275 ɑːɹ
G11098S1195 0.5875 0.7775 f
G11098S1195 0.6175 0.8575 ɹ
G11098S1195 0.7275 0.9175 iː
G11098S1195 0.7775 0.9575 t
G11098S1195 0.8575 1.1075 uː
G11098S1195 0.9175 1.2375 w
G11098S1195 0.9575 1.2975 ɛɹ
G11098S1195 1.1075 1.3375 ɪ
G11098S1195 1.2375 1.3975 t
G11098S1195 1.2975 1.4775 ɔːɹ
G11098S1195 1.3375 1.5575 n
G11098S1195 1.3975 1.5975 ɑː
G11098S1195 1.4775 1.6675 t
G11098S1195 1.5575 1.7575 w
G11098S1195 1.5975 1.7875 ɛɹ
G11098S1195 1.6675 1.8175 ɪ
G11098S1195 1.7575 1.8675 t
G11098S1195 1.7875 1.9275 æ
G11098S1195 1.8175 1.9775 z
G11098S1195 1.8675 2.0175 ð
G11098S1195 1.9275 2.1075 eɪ
G11098S1195 1.9775 2.1675 p
G11098S1195 2.0175 2.2975 l
G11098S1195 2.1075 2.4675 iː
G11098S1195 2.1675 2.8250 z
G11098S1196 0.0000 0.5375 h
G11098S1196 0.4275 0.6075 iː
G11098S1196 0.4975 0.6775 n
G11098S1196 0.5375 0.7175 oʊ
G11098S1196 0.6075 0.7475 z
G11098S1196 0.6775 0.8075 ɐ
G11098S1196 0.7175 0.9075 b
G11098S1196 0.7475 0.9475 aʊ
G11098S1196 0.8075 1.0575 t
G11098S1196 0.9075 1.1775 s
G11098S1196 0.9475 1.2075 æ
G11098S1196 1.0575 1.2575 d
G11098S1196 1.1775 1.3075 n
G11098S1196 1.2075 1.3975 ə
G11098S1196 1.2575 1.4275 s
G11098S1196 1.3075 1.4575 æ
G11098S1196 1.3975 1.4875 n
G11098S1196 1.4275 1.5175 d
G11098S1196 1.4575 1.5475 w
G11098S1196 1.4875 1.5775 ɪ
G11098S1196 1.5175 1.6475 l
G11098S1196 1.5475 1.6775 h
G11098S1196 1.5775 1.7475 ɛ
G11098S1196 1.6475 1.8175 l
G11098S1196 1.6775 1.8475 p
G11098S1196 1.7475 1.8775 j
G11098S1196 1.8175 1.9275 uː
G11098S1196 1.8475 1.9575 t
G11098S1196 1.8775 1.9975 uː
G11098S1196 1.9275 2.0575 b
G11098S1196 1.9575 2.1475 iː
G11098S1196 1.9975 2.1975 h
G11098S1196 2.0575 2.3175 æ
G11098S1196 2.1475 2.4075 p
G11098S1196 2.1975 2.4375 i
G11098S1196 2.3175 2.4675 ɐ
G11098S1196 2.4075 2.5575 ɡ
G11098S1196 2.4375 2.6575 ɛ
G11098S1196 2.4675 3.1150 n
G11098S1198 0.0000 0.5775 ɪ
G11098S1198 0.4675 0.6075 n
G11098S1198 0.5375 0.6375 ð
G11098S1198 0.5775 0.6675 ə
G11098S1198 0.6075 0.7475 n
G11098S1198 0.6375 0.7975 ɛ
G11098S1198 0.6675 0.8375 k
G11098S1198 0.7475 0.8675 s
G11098S1198 0.7975 0.9075 t
G11098S1198 0.8375 0.9575 h
G11098S1198 0.8675 1.0175 ʌ
G11098S1198 0.9075 1.0475 n
G11098S1198 0.9575 1.0775 d
G11098S1198 1.0175 1.1075 ɹ
G11098S1198 1.0475 1.1575 ɪ
G11098S1198 1.0775 1.2175 d
G11098S1198 1.1075 1.2575 w
G11098S1198 1.1575 1.3275 ɜː
G11098S1198 1.2175 1.3675 ɡ
G11098S1198 1.2575 1.3975 oʊ
G11098S1198 1.3275 1.4275 ɪ
G11098S1198 1.3675 1.4775 ŋ
G11098S1198 1.3975 1.5075 t
G11098S1198 1.4275 1.5675 uː
G11098S1198 1.4775 1.6375 s
G11098S1198 1.5075 1.7075 t
G11098S1198 1.5675 1.7375 ʌ
G11098S1198 1.6375 1.7875 d
G11098S1198 1.7075 1.8175 i
G11098S1198 1.7375 1.8475 ɪ
G11098S1198 1.7875 1.8775 t
G11098S1198 1.8175 1.9275 ɪ
G11098S1198 1.8475 1.9675 n
G11098S1198 1.8775 1.9975 ð
G11098S1198 1.9275 2.0675 ə
G11098S1198 1.9675 2.1875 v
G11098S1198 1.9975 2.2875 ɜː
G11098S1198 2.0675 2.3175 tʃ
G11098S1198 2.1875 2.3475 uː
G11098S1198 2.2875 2.4075 əl
G11098S1198 2.3175 2.4875 w
G11098S1198 2.3475 2.5275 ɜː
G11098S1198 2.4075 2.5675 l
G11098S1198 2.4875 3.0150 d
G11098S1202 0.0000 0.5775 k
G11098S1202 0.3875 0.6175 ʌ
G11098S1202 0.5075 0.6575 v
G11098S1202 0.5775 0.6975 ɚ
G11098S1202 0.6175 0.7475 ð
G11098S1202 0.6575 0.8075 ɛ
G11098S1202 0.6975 0.8475 m
G11098S1202 0.7475 0.8775 w
G11098S1202 0.8075 0.9075 ɪ
G11098S1202 0.8475 1.0575 ð
G11098S1202 0.8775 1.1475 s
G11098S1202 0.9075 1.2075 ɔ
G11098S1202 1.0575 1.4275 l
G11098S1202 1.1475 1.7375 t
G11098S1202 1.4275 1.8875 p
G11098S1202 1.7375 1.9775 ʊ
G11098S1202 1.8275 2.0275 t
G11098S1202 1.8875 2.0875 m
G11098S1202 1.9775 2.2075 oːɹ
G11098S1202 2.0275 2.2575 f
G11098S1202 2.0875 2.3975 ɪ
G11098S1202 2.2075 2.4675 ʃ
G11098S1202 2.2575 2.5175 ɔ
G11098S1202 2.3975 2.6175 n
G11098S1202 2.4675 2.7175 t
G11098S1202 2.5175 2.8875 ɑː
G11098S1202 2.6175 3.0175 p
G11098S1202 2.8875 3.2075 k
G11098S1202 3.0175 3.2575 ʌ
G11098S1202 3.1475 3.2875 v
G11098S1202 3.2075 3.3375 ɚ
G11098S1202 3.2575 3.3875 ð
G11098S1202 3.2875 3.4575 ɛ
G11098S1202 3.3375 3.4875 m
G11098S1202 3.3875 3.5175 w
G11098S1202 3.4575 3.5475 ɪ
G11098S1202 3.4875 3.6475 ð
G11098S1202 3.5175 3.7175 s
G11098S1202 3.5475 3.7675 ɔ
G11098S1202 3.6475 3.8275 l
G11098S1202 3.7175 3.8975 t
G11098S1202 3.7675 4.0975 t
G11098S1202 3.8275 4.5850 uː
G11098S1203 0.0000 0.5075 ð
G11098S1203 0.4275 0.5875 ə
G11098S1203 0.4775 0.6475 m
G11098S1203 0.5075 0.6975 æ
G11098S1203 0.5875 0.7575 n
G11098S1203 0.6475 0.8075 h
G11098S1203 0.6975 0.8675 ɜː
G11098S1203 0.7575 0.9175 ɹ
G11098S1203 0.8075 0.9475 i
G11098S1203 0.8675 0.9775 d
G11098S1203 0.9175 1.0075 t
G11098S1203 0.9475 1.0975 uː
G11098S1203 0.9775 1.1375 p
G11098S1203 1.0075 1.1675 ʊ
G11098S1203 1.0975 1.1975 t
G11098S1203 1.1375 1.2375 ð
G11098S1203 1.1675 1.3075 ə
G11098S1203 1.1975 1.4375 d
G11098S1203 1.2375 1.4675 ɑː
G11098S1203 1.3075 1.5075 ɡ
G11098S1203 1.4375 1.6075 b
G11098S1203 1.4675 1.6375 æ
G11098S1203 1.5075 1.7175 k
G11098S1203 1.6075 1.7475 t
G11098S1203 1.6375 1.7875 ə
G11098S1203 1.7175 1.8675 ɡ
G11098S1203 1.7475 1.8975 ɛ
G11098S1203 1.7875 1.9275 ð
G11098S1203 1.8675 2.0075 ɚ
G11098S1203 1.8975 2.0775 b
G11098S1203 1.9275 2.1075 ʌ
G11098S1203 2.0075 2.1375 t
G11098S1203 2.0775 2.2275 m
G11098S1203 2.1075 2.2575 eɪ
G11098S1203 2.1375 2.2875 d
G11098S1203 2.2275 2.3375 eɪ
G11098S1203 2.2575 2.3675 m
G11098S1203 2.2875 2.4475 ɪ
G11098S1203 2.3375 2.4975 s
G11098S1203 2.3675 2.6275 t
G11098S1203 2.4475 2.7875 eɪ
G11098S1203 2.4975 2.9650 k
G11098S1204 0.0000 0.5775 m
G11098S1204 0.4675 0.6675 aɪ
G11098S1204 0.5275 0.7075 m
G11098S1204 0.5775 0.7775 ɑː
G11098S1204 0.6675 0.8275 m
G11098S1204 0.7075 0.8575 ɔː
G11098S1204 0.7775 0.9175 l
G11098S1204 0.8275 0.9475 w
G11098S1204 0.8575 0.9875 eɪ
G11098S1204 0.9175 1.0675 z
G11098S1204 0.9475 1.1275 s
G11098S1204 0.9875 1.1675 ɛ
G11098S1204 1.0675 1.1975 n
G11098S1204 1.1275 1.2675 d
G11098S1204 1.1675 1.2975 z
G11098S1204 1.1975 1.3275 m
G11098S1204 1.2675 1.3675 iː
G11098S1204 1.2975 1.4075 ð
G11098S1204 1.3275 1.4675 ə
G11098S1204 1.3675 1.5175 b
G11098S1204 1.4075 1.5875 ɛ
G11098S1204 1.4675 1.6175 s
G11098S1204 1.5175 1.7075 t
G11098S1204 1.5875 1.8275 k
G11098S1204 1.6175 1.9175 ɛɹ
G11098S1204 1.7075 1.9675 p
G11098S1204 1.8275 2.0375 æ
G11098S1204 1.9175 2.0775 k
G11098S1204 1.9675 2.1775 ɪ
G11098S1204 2.0375 2.2375 dʒ
G11098S1204 2.0775 2.4575 ᵻ
G11098S1204 2.1775 2.4975 z
G11098S1204 2.4575 2.5575 w
G11098S1204 2.4975 2.5875 ɪ
G11098S1204 2.5275 2.6975 ð
G11098S1204 2.5575 2.7775 k
G11098S1204 2.5875 2.8275 æ
G11098S1204 2.6975 2.8575 n
G11098S1204 2.7775 2.9475 d
G11098S1204 2.8275 2.9775 i
G11098S1204 2.8575 3.0075 æ
G11098S1204 2.9475 3.0375 n
G11098S1204 2.9775 3.0975 d
G11098S1204 3.0075 3.1875 ɡ
G11098S1204 3.0375 3.2875 eɪ
G11098S1204 3.0975 3.4775 m
G11098S1204 3.1875 3.7850 z
G11098S1205 0.0000 0.5775 j
G11098S1205 0.4675 0.6875 ɛ
G11098S1205 0.5275 0.7375 s
G11098S1205 0.5775 0.8675 aɪ
G11098S1205 0.6875 0.9575 ʃ
G11098S1205 0.7375 1.0475 aʊ
G11098S1205 0.8675 1.0775 ɾ
G11098S1205 0.9575 1.1075 ᵻ
G11098S1205 1.0475 1.1975 d
G11098S1205 1.0775 1.2275 æ
G11098S1205 1.1075 1.2575 t
G11098S1205 1.1975 1.4475 h
G11098S1205 1.2275 1.5375 ɜː
G11098S1205 1.4475 1.7475 ʃ
G11098S1205 1.5375 1.8775 iː
G11098S1205 1.6975 1.9775 s
G11098S1205 1.7475 2.1075 ɛ
G11098S1205 1.8775 2.3075 d
G11098S1205 2.1075 2.3975 b
G11098S1205 2.3075 2.4275 ʌ
G11098S1205 2.3675 2.6075 t
G11098S1205 2.3975 2.6675 ɪ
G11098S1205 2.4275 3.2075 t
G11098S1205 2.6675 3.3575 h
G11098S1205 3.2075 3.3875 æ
G11098S1205 3.3275 3.4475 d
G11098S1205 3.3575 3.4875 n
G11098S1205 3.3875 3.5675 ʌ
G11098S1205 3.4475 3.6175 θ
G11098S1205 3.4875 3.6575 ɪ
G11098S1205 3.5675 3.6975 ŋ
G11098S1205 3.6175 3.7275 t
G11098S1205 3.6575 3.7575 uː
G11098S1205 3.6975 3.8075 d
G11098S1205 3.7275 3.8675 uː
G11098S1205 3.7575 3.9375 w
G11098S1205 3.8075 3.9675 ɪ
G11098S1205 3.8675 4.0075 ð
G11098S1205 3.9375 4.0875 ɹ
G11098S1205 3.9675 4.2275 eɪ
G11098S1205 4.0075 4.2775 s
G11098S1205 4.0875 4.3175 ɪ
G11098S1205 4.2275 4.3575 z
G11098S1205 4.2775 4.4275 ə
G11098S1205 4.3175 4.8850 m
G11098S1207 0.0000 0.5575 w
G11098S1207 0.4775 0.5875 ɛ
G11098S1207 0.5275 0.6175 n
G11098S1207 0.5575 0.7175 eɪ
G11098S1207 0.5875 0.7775 t
G11098S1207 0.6175 0.8175 ɪ
G11098S1207 0.7175 0.8475 p
G11098S1207 0.7775 0.8975 ɪ
G11098S1207 0.8175 0.9575 k
G11098S1207 0.8475 1.0375 əl
G11098S1207 0.8975 1.1175 p
G11098S1207 0.9575 1.2075 eɪ
G11098S1207 1.0375 1.2475 ʃ
G11098S1207 1.1175 1.2775 ə
G11098S1207 1.2075 1.3075 n
G11098S1207 1.2475 1.3675 t
G11098S1207 1.2775 1.4475 ɡ
G11098S1207 1.3075 1.5375 oʊ
G11098S1207 1.3675 1.5675 z
G11098S1207 1.4475 1.6175 t
G11098S1207 1.5375 1.6675 uː
G11098S1207 1.5675 1.7075 ð
G11098S1207 1.6175 1.7875 ə
G11098S1207 1.6675 1.9075 d
G11098S1207 1.7075 1.9375 ɑː
G11098S1207 1.7875 1.9975 k
G11098S1207 1.9075 2.1075 t
G11098S1207 1.9375 2.1975 ɚ
G11098S1207 1.9975 2.2275 h
G11098S1207 2.1075 2.2675 iː
G11098S1207 2.1975 2.3075 h
G11098S1207 2.2275 2.3675 æ
G11098S1207 2.2675 2.4275 z
G11098S1207 2.3075 2.5375 n
G11098S1207 2.3675 2.5875 oʊ
G11098S1207 2.4275 2.6575 aɪ
G11098S1207 2.5375 2.7275 d
G11098S1207 2.5875 2.8075 iə
G11098S1207 2.6575 2.8375 w
G11098S1207 2.7275 2.8675 ʌ
G11098S1207 2.8075 2.9075 t
G11098S1207 2.8375 2.9475 ɛ
G11098S1207 2.8675 2.9775 n
G11098S1207 2.9075 3.0875 ɪ
G11098S1207 2.9475 3.1175 θ
G11098S1207 2.9775 3.1675 ɪ
G11098S1207 3.0875 3.2575 ŋ
G11098S1207 3.1175 3.3475 k
G11098S1207 3.1675 3.4575 ɔ
G11098S1207 3.2575 3.5075 s
G11098S1207 3.3475 3.6275 t
G11098S1207 3.4575 4.0350 s
G11098S1208 0.0000 0.4975 d
G11098S1208 0.4275 0.5275 uː
G11098S1208 0.4675 0.5675 j
G11098S1208 0.4975 0.6475 uː
G11098S1208 0.5275 0.6775 ɹ
G11098S1208 0.5675 0.7075 iə
G11098S1208 0.6475 0.7375 l
G11098S1208 0.6775 0.8075 i
G11098S1208 0.7075 0.8375 w
G11098S1208 0.7375 0.8775 ɔ
G11098S1208 0.8075 0.9075 n
G11098S1208 0.8375 0.9375 t
G11098S1208 0.8775 0.9675 t
G11098S1208 0.9075 1.0175 uː
G11098S1208 0.9375 1.0675 s
G11098S1208 0.9675 1.1675 t
G11098S1208 1.0175 1.2075 ɑːɹ
G11098S1208 1.0675 1.2575 t
G11098S1208 1.1675 1.2875 j
G11098S1208 1.2075 1.3675 ʊɹ
G11098S1208 1.2575 1.4675 l
G11098S1208 1.2875 1.5175 aɪ
G11098S1208 1.3675 1.6075 f
G11098S1208 1.4675 1.6375 t
G11098S1208 1.5175 1.6775 ə
G11098S1208 1.6075 1.7375 ɡ
G11098S1208 1.6375 1.7675 ɛ
G11098S1208 1.6775 1.8175 ð
G11098S1208 1.7375 1.8775 ɚ
G11098S1208 1.7675 1.9575 b
G11098S1208 1.8175 2.0175 aɪ
G11098S1208 1.8775 2.0575 l
G11098S1208 1.9575 2.0875 ɛ
G11098S1208 2.0175 2.1175 ɾ
G11098S1208 2.0575 2.1475 ɪ
G11098S1208 2.0875 2.2075 ŋ
G11098S1208 2.1175 2.2475 h
G11098S1208 2.1475 2.3275 ɜː
G11098S1208 2.2075 2.4575 d
G11098S1208 2.2475 2.5475 aʊ
G11098S1208 2.3275 3.0350 n
G11098S1212 0.0000 0.5275 h
G11098S1212 0.4175 0.6275 iː
G11098S1212 0.4975 0.6575 d
G11098S1212 0.5275 0.6875 ɪ
G11098S1212 0.6275 0.7175 d
G11098S1212 0.6575 0.7475 h
G11098S1212 0.6875 0.8075 ɪ
G11098S1212 0.7175 0.8675 z
G11098S1212 0.7475 0.9375 b
G11098S1212 0.8075 1.0075 ɛ
G11098S1212 0.8675 1.0375 s
G11098S1212 0.9375 1.0675 t
G11098S1212 1.0075 1.1175 t
G11098S1212 1.0375 1.1475 uː
G11098S1212 1.0675 1.1775 h
G11098S1212 1.1175 1.2775 ɛ
G11098S1212 1.1475 1.3375 l
G11098S1212 1.1775 1.4075 p
G11098S1212 1.2775 1.4875 ʌ
G11098S1212 1.3375 1.5175 s
G11098S1212 1.4075 1.5475 æ
G11098S1212 1.4875 1.5775 n
G11098S1212 1.5175 1.6075 d
G11098S1212 1.5475 1.6575 w
G11098S1212 1.5775 1.7175 iː
G11098S1212 1.6075 1.7675 ɔː
G11098S1212 1.6575 1.8175 t
G11098S1212 1.7175 1.8775 t
G11098S1212 1.7675 1.9675 uː
G11098S1212 1.8175 2.0275 θ
G11098S1212 1.8775 2.0775 æ
G11098S1212 1.9675 2.1075 ŋ
G11098S1212 2.0275 2.1375 k
G11098S1212 2.0775 2.2075 h
G11098S1212 2.1075 2.3275 ɪ
G11098S1212 2.1375 2.7650 m
G11098S1216 0.0000 0.5975 ð
G11098S1216 0.4475 0.6975 ə
G11098S1216 0.4975 0.8075 aɪ
G11098S1216 0.5975 0.8475 s
G11098S1216 0.6975 0.8775 w
G11098S1216 0.8075 0.9075 ʌ
G11098S1216 0.8475 0.9475 z
G11098S1216 0.8775 0.9975 n
G11098S1216 0.9075 1.0475 ɑː
G11098S1216 0.9475 1.1475 t
G11098S1216 0.9975 1.1975 θ
G11098S1216 1.0475 1.2875 ɪ
G11098S1216 1.1475 1.3175 k
G11098S1216 1.1975 1.3475 ɪ
G11098S1216 1.2875 1.3975 n
G11098S1216 1.3175 1.4475 ʌ
G11098S1216 1.3475 1.5075 f
G11098S1216 1.3975 1.5575 t
G11098S1216 1.4475 1.6375 uː
G11098S1216 1.5075 1.7475 b
G11098S1216 1.5575 1.7875 ɛɹ
G11098S1216 1.6375 1.8175 ð
G11098S1216 1.7475 1.9175 ə
G11098S1216 1.7875 2.0075 w
G11098S1216 1.8175 2.0375 eɪ
G11098S1216 1.9175 2.0675 t
G11098S1216 2.0075 2.1375 ʌ
G11098S1216 2.0375 2.2575 v
G11098S1216 2.0675 2.3675 m
G11098S1216 2.1375 2.4875 ɑːɹ
G11098S1216 2.2575 2.5175 tʃ
G11098S1216 2.3675 2.5675 ɪ
G11098S1216 2.4875 2.6175 ŋ
G11098S1216 2.5175 2.6875 m
G11098S1216 2.5675 2.7975 ɛ
G11098S1216 2.6175 3.2650 n
G11098S1217 0.0000 0.6075 f
G11098S1217 0.3675 0.6375 aɪ
G11098S1217 0.4975 0.6975 n
G11098S1217 0.6075 0.7475 əl
G11098S1217 0.6375 0.8675 i
G11098S1217 0.6975 0.9175 w
G11098S1217 0.7475 0.9475 ʌ
G11098S1217 0.8675 0.9775 t
G11098S1217 0.9175 1.0075 ɐ
G11098S1217 0.9475 1.1175 b
G11098S1217 0.9775 1.1475 aʊ
G11098S1217 1.0075 1.1775 t
G11098S1217 1.1175 1.2575 ð
G11098S1217 1.1475 1.3175 ə
G11098S1217 1.1775 1.3675 æ
G11098S1217 1.2575 1.4175 d
G11098S1217 1.3175 1.4475 ᵻ
G11098S1217 1.3675 1.5275 d
G11098S1217 1.4175 1.6075 v
G11098S1217 1.4475 1.6675 æ
G11098S1217 1.5275 1.7075 l
G11098S1217 1.6075 1.7675 j
G11098S1217 1.6675 1.7975 uː
G11098S1217 1.7075 1.8475 ʌ
G11098S1217 1.7675 1.8775 v
G11098S1217 1.7975 1.9075 ð
G11098S1217 1.8475 1.9575 ə
G11098S1217 1.8775 2.0675 n
G11098S1217 1.9075 2.1775 uː
G11098S1217 1.9575 2.3175 k
G11098S1217 2.0675 2.3775 ɑːɹ
G11098S1217 2.1775 2.4375 t
G11098S1217 2.3175 2.4675 uː
G11098S1217 2.3775 2.5075 ɪ
G11098S1217 2.4375 2.5775 t
G11098S1217 2.4675 2.6775 s
G11098S1217 2.5075 2.7375 oʊ
G11098S1217 2.5775 2.8475 n
G11098S1217 2.6775 3.3050 ɚ
G11098S1218 0.0000 0.6375 aɪ
G11098S1218 0.4575 0.7275 d
G11098S1218 0.5475 0.7775 ɛɹ
G11098S1218 0.6375 0.8075 j
G11098S1218 0.7275 0.8675 uː
G11098S1218 0.7775 0.9275 t
G11098S1218 0.8075 0.9975 uː
G11098S1218 0.8675 1.0775 ɹ
G11098S1218 0.9275 1.1275 aɪ
G11098S1218 0.9975 1.1575 d
G11098S1218 1.0775 1.1875 j
G11098S1218 1.1275 1.2775 ʊɹ
G11098S1218 1.1575 1.3875 b
G11098S1218 1.1875 1.4575 aɪ
G11098S1218 1.2775 1.5475 k
G11098S1218 1.3875 1.5775 θ
G11098S1218 1.4575 1.6075 ɹ
G11098S1218 1.5475 1.6375 uː
G11098S1218 1.5775 1.6675 ð
G11098S1218 1.6075 1.7775 ə
G11098S1218 1.6375 1.8675 ɡ
G11098S1218 1.6675 1.8975 eɪ
G11098S1218 1.7775 1.9275 t
G11098S1218 1.8675 1.9575 w
G11098S1218 1.8975 1.9875 ɪ
G11098S1218 1.9275 2.0375 ð
G11098S1218 1.9575 2.1175 n
G11098S1218 1.9875 2.1875 oʊ
G11098S1218 2.0375 2.2775 h
G11098S1218 2.1175 2.3575 æ
G11098S1218 2.1875 2.3875 n
G11098S1218 2.2775 2.5575 d
G11098S1218 2.3575 2.8650 z
G11098S1219 0.0000 0.5975 aɪ
G11098S1219 0.4675 0.6675 m
G11098S1219 0.5375 0.7175 eɪ
G11098S1219 0.5975 0.8075 k
G11098S1219 0.6675 0.8675 θ
G11098S1219 0.7175 0.9675 ɪ
G11098S1219 0.8075 1.0375 ŋ
G11098S1219 0.8675 1.1175 z
G11098S1219 0.9675 1.1575 b
G11098S1219 1.0375 1.1875 ʌ
G11098S1219 1.1175 1.2475 t
G11098S1219 1.1575 1.2975 aɪ
G11098S1219 1.1875 1.3675 n
G11098S1219 1.2475 1.3975 iː
G11098S1219 1.2975 1.5275 d
G11098S1219 1.3675 1.5675 s
G11098S1219 1.3975 1.6075 ʌ
G11098S1219 1.5275 1.6375 m
G11098S1219 1.5675 1.6775 b
G11098S1219 1.6075 1.7075 ɑː
G11098S1219 1.6375 1.7375 d
G11098S1219 1.6775 1.7775 i
G11098S1219 1.7075 1.8375 ɛ
G11098S1219 1.7375 1.8975 l
G11098S1219 1.7775 1.9475 s
G11098S1219 1.8375 2.0175 t
G11098S1219 1.8975 2.1275 uː
G11098S1219 1.9475 2.1775 s
G11098S1219 2.0175 2.2275 iː
G11098S1219 2.1275 2.2675 ɪ
G11098S1219 2.1775 2.3875 t
G11098S1219 2.2275 2.4175 w
G11098S1219 2.2675 2.4875 ɪ
G11098S1219 2.3875 2.5475 ð
G11098S1219 2.4175 2.7075 m
G11098S1219 2.4875 3.1550 iː
G11098S1220 0.0000 0.5575 p
G11098S1220 0.4175 0.6375 iː
G11098S1220 0.4975 0.6675 p
G11098S1220 0.5575 0.7675 əl
G11098S1220 0.6375 0.8275 k
G11098S1220 0.6675 0.8875 eɪ
G11098S1220 0.7675 0.9175 m
G11098S1220 0.8275 0.9475 ɪ
G11098S1220 0.8875 1.0575 n
G11098S1220 0.9175 1.1275 f
