#file onset offset #phone
G20055S2356 0.6875 0.9975 d
G20055S2356 0.8075 1.1075 ʌ
G20055S2356 0.8875 1.2375 z
G20055S2356 0.9975 1.3475 h
G20055S2356 1.1075 1.4175 æ
G20055S2356 1.2375 1.4975 d
G20055S2356 1.3475 1.6075 b
G20055S2356 1.4175 1.7475 ɛ
G20055S2356 1.4975 1.7875 ɾ
G20055S2356 1.6075 1.9275 ɚ
G20055S2356 1.7475 2.1075 m
G20055S2356 1.7875 2.3075 iː
G20055S2356 1.9275 2.7950 n
G20055S2357 0.0000 0.7975 tʃ
G20055S2357 0.4675 0.8775 eɪ
G20055S2357 0.6375 0.9475 n
G20055S2357 0.7975 0.9875 dʒ
G20055S2357 0.8775 1.0375 ð
G20055S2357 0.9475 1.1875 ə
G20055S2357 0.9875 1.3075 s
G20055S2357 1.0375 1.4175 ɔ
G20055S2357 1.1875 1.5475 ŋ
G20055S2357 1.3075 1.7475 t
G20055S2357 1.4175 1.9075 uː
G20055S2357 1.5475 2.0075 ɛ
G20055S2357 1.7475 2.0575 n
G20055S2357 1.9075 2.1775 d
G20055S2357 2.0075 2.2475 ʌ
G20055S2357 2.0575 2.3275 v
G20055S2357 2.1775 2.3775 ð
G20055S2357 2.2475 2.5375 ə
G20055S2357 2.3275 2.7375 ɹ
G20055S2357 2.3775 2.9275 oʊ
G20055S2357 2.5375 3.3650 d
G20055S2358 0.0000 0.4675 aɪ
G20055S2358 0.2575 0.5275 w
G20055S2358 0.3175 0.5775 ɔ
G20055S2358 0.4675 0.6175 n
G20055S2358 0.5275 0.6875 t
G20055S2358 0.5775 0.7475 t
G20055S2358 0.6175 0.8575 uː
G20055S2358 0.6875 0.9775 n
G20055S2358 0.7475 1.0975 oʊ
G20055S2358 0.8575 1.1975 h
G20055S2358 0.9775 1.3575 uː
G20055S2358 1.0975 1.4175 s
G20055S2358 1.1975 1.5575 ɪ
G20055S2358 1.3575 1.7375 ŋ
G20055S2358 1.4175 1.7875 z
G20055S2358 1.7375 2.1275 ɪ
G20055S2358 1.7875 2.2175 m
G20055S2358 1.9975 2.3075 n
G20055S2358 2.1275 2.3975 ɑː
G20055S2358 2.2175 2.5275 t
G20055S2358 2.3075 2.6075 ɪ
G20055S2358 2.3975 2.7675 n
G20055S2358 2.5275 2.9675 l
G20055S2358 2.6075 3.0475 ʌ
G20055S2358 2.7675 3.6450 v
G20055S2359 0.0000 0.7175 w
G20055S2359 0.4775 0.8875 ʌ
G20055S2359 0.6175 0.9475 t
G20055S2359 0.8875 1.2375 ɑːɹ
G20055S2359 0.9475 1.2775 ɾ
G20055S2359 1.1275 1.4375 ɪ
G20055S2359 1.2375 1.5375 k
G20055S2359 1.2775 1.6875 əl
G20055S2359 1.4375 1.8275 z
G20055S2359 1.5375 1.8975 h
G20055S2359 1.6875 1.9875 æ
G20055S2359 1.8275 2.1075 v
G20055S2359 1.8975 2.1775 b
G20055S2359 1.9875 2.2675 ɪ
G20055S2359 2.1075 2.3975 n
G20055S2359 2.1775 2.4375 ɹ
G20055S2359 2.2675 2.5075 ɪ
G20055S2359 2.3975 2.6875 ʔ
G20055S2359 2.4375 2.7475 n̩
G20055S2359 2.5075 2.8675 ɐ
G20055S2359 2.6875 2.9575 b
G20055S2359 2.7475 3.0475 aʊ
G20055S2359 2.8675 3.0875 t
G20055S2359 2.9575 3.2775 ð
G20055S2359 3.0475 3.5075 ə
G20055S2359 3.0875 3.6075 ɔː
G20055S2359 3.2775 3.7675 ɹ
G20055S2359 3.5075 4.2650 ə
G20055S2360 0.0000 0.6975 w
G20055S2360 0.4775 0.8775 ʌ
G20055S2360 0.5975 1.0175 t
G20055S2360 0.6975 1.0875 ɑːɹ
G20055S2360 0.8775 1.1675 ɛ
G20055S2360 1.0175 1.2875 ɡ
G20055S2360 1.0875 1.3275 z
G20055S2360 1.1675 1.4175 æ
G20055S2360 1.2875 1.5275 m
G20055S2360 1.3275 1.6075 p
G20055S2360 1.4175 1.7975 əl
G20055S2360 1.5275 1.9275 z
G20055S2360 1.6075 2.0775 ʌ
G20055S2360 1.7975 2.1975 v
G20055S2360 1.9275 2.3175 ɪ
G20055S2360 2.0775 2.3475 n
G20055S2360 2.1975 2.4975 eɪ
G20055S2360 2.3175 2.5875 h
G20055S2360 2.3475 2.7275 ɜː
G20055S2360 2.4975 2.8475 ɹ
G20055S2360 2.5875 2.8850 i
G20055S2361 0.0000 0.8175 ʃ
G20055S2361 0.4175 0.9175 oʊ
G20055S2361 0.6775 0.9575 m
G20055S2361 0.8175 1.1275 iː
G20055S2361 0.9175 1.1975 s
G20055S2361 0.9575 1.2475 ɪ
G20055S2361 1.1275 1.2875 m
G20055S2361 1.1975 1.3675 ɪ
G20055S2361 1.2475 1.4175 l
G20055S2361 1.2875 1.4975 ɚ
G20055S2361 1.3675 1.5675 m
G20055S2361 1.4175 1.5975 j
G20055S2361 1.4975 1.7075 uː
G20055S2361 1.5675 1.7675 z
G20055S2361 1.5975 1.8475 ɪ
G20055S2361 1.7075 1.9075 k
G20055S2361 1.7675 1.9875 v
G20055S2361 1.8475 2.0275 ɪ
G20055S2361 1.9075 2.1175 d
G20055S2361 1.9875 2.2075 ɪ
G20055S2361 2.0275 2.4075 oʊ
G20055S2361 2.1175 2.4875 z
G20055S2361 2.2075 2.6175 t
G20055S2361 2.4075 2.6875 uː
G20055S2361 2.4875 2.7475 ð
G20055S2361 2.6175 2.9175 ə
G20055S2361 2.6875 3.0675 l
G20055S2361 2.7475 3.1575 ʌ
G20055S2361 2.9175 3.3575 v
G20055S2361 3.0675 3.4075 j
G20055S2361 3.1575 3.5775 uː
G20055S2361 3.3575 3.6375 b
G20055S2361 3.4075 3.6675 ɹ
G20055S2361 3.5775 3.6975 ɪ
G20055S2361 3.6375 3.8275 ŋ
G20055S2361 3.6675 4.0475 m
G20055S2361 3.6975 4.5250 iː
G20055S2362 0.0000 0.6275 w
G20055S2362 0.4575 0.7775 ʌ
G20055S2362 0.5475 0.9075 t
G20055S2362 0.6275 1.0075 ɑː
G20055S2362 0.7775 1.1375 p
G20055S2362 0.9075 1.2075 ʃ
G20055S2362 1.0075 1.2375 ə
G20055S2362 1.1375 1.4075 n
G20055S2362 1.2075 1.4575 z
G20055S2362 1.2375 1.6775 d
G20055S2362 1.4075 1.7775 uː
G20055S2362 1.4575 1.9175 aɪ
G20055S2362 1.6775 2.0275 h
G20055S2362 1.7775 2.1375 æ
G20055S2362 1.9175 2.2575 v
G20055S2362 2.0275 2.3875 f
G20055S2362 2.1375 2.4975 ɔːɹ
G20055S2362 2.2575 2.5475 p
G20055S2362 2.3875 2.6975 l
G20055S2362 2.4975 2.7975 eɪ
G20055S2362 2.5475 3.0275 t
G20055S2362 2.6975 3.4550 s
G20055S2363 0.0000 0.6875 w
G20055S2363 0.4575 0.8075 ɛ
G20055S2363 0.6275 0.9075 n
G20055S2363 0.6875 0.9675 w
G20055S2363 0.8075 1.1175 ɪ
G20055S2363 0.9075 1.1575 l
G20055S2363 0.9675 1.2075 ð
G20055S2363 1.1175 1.3475 ə
G20055S2363 1.1575 1.4575 n
G20055S2363 1.2075 1.5675 ɛ
G20055S2363 1.3475 1.6275 k
G20055S2363 1.4575 1.6575 s
G20055S2363 1.5675 1.7175 t
G20055S2363 1.6275 1.7575 s
G20055S2363 1.6575 1.9475 ɪ
G20055S2363 1.7175 2.0375 ɹ
G20055S2363 1.7575 2.1875 i
G20055S2363 1.9475 2.2975 z
G20055S2363 2.0375 2.4175 ʌ
G20055S2363 2.1875 2.4475 v
G20055S2363 2.4175 2.5675 b
G20055S2363 2.4475 2.6575 ɪ
G20055S2363 2.4875 2.8175 ɡ
G20055S2363 2.5675 2.8875 t
G20055S2363 2.6575 2.9575 ɹ
G20055S2363 2.8175 3.0175 eɪ
G20055S2363 2.8875 3.1275 n
G20055S2363 2.9575 3.1675 k
G20055S2363 3.0175 3.2575 ʌ
G20055S2363 3.1275 3.5075 m
G20055S2363 3.1675 3.7975 aʊ
G20055S2363 3.2575 4.2550 t
G20055S2364 0.0000 0.8275 w
G20055S2364 0.4775 0.9375 ɛɹ
G20055S2364 0.6975 0.9975 d
G20055S2364 0.8275 1.0775 ɪ
G20055S2364 0.9375 1.1175 d
G20055S2364 0.9975 1.1875 ð
G20055S2364 1.0775 1.3775 ə
G20055S2364 1.1175 1.5575 w
G20055S2364 1.1875 1.6575 ɜː
G20055S2364 1.3775 1.8275 d
G20055S2364 1.5575 1.8575 ɔ
G20055S2364 1.6575 2.0275 n
G20055S2364 1.8275 2.3375 f
G20055S2364 1.8575 2.4375 aɪɚ
G20055S2364 2.0275 2.4875 k
G20055S2364 2.3375 2.5675 ʌ
G20055S2364 2.4375 2.7075 m
G20055S2364 2.4875 2.7975 f
G20055S2364 2.5675 2.8375 ɹ
G20055S2364 2.7075 3.0175 ʌ
G20055S2364 2.7975 3.5050 m
G20055S2365 0.0000 0.6875 w
G20055S2365 0.4675 0.8075 ʌ
G20055S2365 0.5875 0.8375 t
G20055S2365 0.8075 1.0275 ɪ
G20055S2365 0.8375 1.0875 z
G20055S2365 0.9875 1.2275 ð
G20055S2365 1.0275 1.4175 ə
G20055S2365 1.0875 1.4875 æ
G20055S2365 1.2275 1.7075 v
G20055S2365 1.4175 1.8075 ɹ
G20055S2365 1.4875 1.9675 ɪ
G20055S2365 1.7075 2.0775 dʒ
G20055S2365 1.8075 2.2275 k
G20055S2365 1.9675 2.3175 ɔ
G20055S2365 2.0775 2.4275 s
G20055S2365 2.2275 2.4975 t
G20055S2365 2.3175 2.5975 p
G20055S2365 2.4275 2.7175 ɜː
G20055S2365 2.4975 2.8175 p
G20055S2365 2.5975 2.9875 ɜː
G20055S2365 2.7175 3.0575 s
G20055S2365 2.8175 3.2075 ə
G20055S2365 2.9875 3.4875 n
G20055S2365 3.2075 3.6775 æ
G20055S2365 3.4875 3.8075 t
G20055S2365 3.6275 3.8575 n
G20055S2365 3.6775 3.9375 ʌ
G20055S2365 3.8075 3.9675 m
G20055S2365 3.8575 4.0875 b
G20055S2365 3.9375 4.2475 ɚ
G20055S2365 3.9675 4.3175 f
G20055S2365 4.0875 4.4075 ɪ
G20055S2365 4.2475 4.4775 f
G20055S2365 4.3175 4.7675 t
G20055S2365 4.4075 5.2150 i
G20055S2366 0.0000 0.4175 ɹ
G20055S2366 0.2375 0.5475 ᵻ
G20055S2366 0.3675 0.6375 m
G20055S2366 0.4175 0.7475 uː
G20055S2366 0.5475 0.9275 v
G20055S2366 0.6375 0.9875 ɔː
G20055S2366 0.7475 1.1175 l
G20055S2366 0.9275 1.2175 s
G20055S2366 0.9875 1.3075 ɔ
G20055S2366 1.1175 1.4375 ŋ
G20055S2366 1.2175 1.4975 z
G20055S2366 1.3075 1.6075 b
G20055S2366 1.4375 1.7175 aɪ
G20055S2366 1.4975 1.8775 b
G20055S2366 1.6075 2.0975 l
G20055S2366 1.7175 2.2575 ɜː
G20055S2366 1.8775 2.3275 f
G20055S2366 2.0975 2.4275 ɹ
G20055S2366 2.2575 2.5375 ʌ
G20055S2366 2.3275 2.5975 m
G20055S2366 2.4275 2.7275 ð
G20055S2366 2.5375 2.8475 ə
G20055S2366 2.5975 2.9175 k
G20055S2366 2.7275 3.1275 j
G20055S2366 2.8475 3.6550 uː
G20055S2367 0.0000 0.6975 aɪ
G20055S2367 0.4775 0.7575 w
G20055S2367 0.5575 0.8075 ɔ
G20055S2367 0.6975 0.8375 n
G20055S2367 0.7575 0.9075 t
G20055S2367 0.8075 0.9675 t
G20055S2367 0.8375 1.1475 uː
G20055S2367 0.9075 1.3175 n
G20055S2367 0.9675 1.5775 oʊ
G20055S2367 1.1475 1.7275 w
G20055S2367 1.3175 1.8875 ɛɹ
G20055S2367 1.5775 2.0175 aɪ
G20055S2367 1.7275 2.0575 k
G20055S2367 1.8875 2.2075 æ
G20055S2367 2.0175 2.2675 n
G20055S2367 2.2075 2.5575 w
G20055S2367 2.2675 2.7475 ɑː
G20055S2367 2.4475 2.7975 tʃ
G20055S2367 2.7475 2.9775 eɪ
G20055S2367 2.9475 3.3375 t
G20055S2367 2.9775 3.4475 aɪ
G20055S2367 3.0875 3.6475 m
G20055S2367 3.3375 3.7875 f
G20055S2367 3.4475 3.9675 ɔːɹ
G20055S2367 3.6475 4.0175 d
G20055S2367 3.7875 4.1075 ɹ
G20055S2367 3.9675 4.1775 ʌ
G20055S2367 4.0175 4.2775 ŋ
G20055S2367 4.1075 4.3075 k
G20055S2367 4.1775 4.4375 ə
G20055S2367 4.2775 4.5875 n
G20055S2367 4.3075 4.7275 h
G20055S2367 4.4375 4.8875 ɔːɹ
G20055S2367 4.5875 5.0075 s
G20055S2367 4.7275 5.1975 ᵻ
G20055S2367 4.8875 5.3475 z
G20055S2367 5.0075 5.4475 ɔ
G20055S2367 5.1975 5.4875 n
G20055S2367 5.3475 5.5175 ð
G20055S2367 5.4475 5.6575 ə
G20055S2367 5.4875 5.7275 b
G20055S2367 5.5175 5.8175 ɪ
G20055S2367 5.6575 5.9475 ɡ
G20055S2367 5.7275 6.0275 s
G20055S2367 5.8175 6.1775 k
G20055S2367 5.9475 6.2975 ɹ
G20055S2367 6.0275 6.4375 iː
G20055S2367 6.1775 6.8850 n
G20055S2368 0.0000 0.6875 w
G20055S2368 0.4575 0.7975 ʌ
G20055S2368 0.6075 0.8975 t
G20055S2368 0.6875 0.9275 ɪ
G20055S2368 0.7975 0.9875 z
G20055S2368 0.8975 1.0375 ð
G20055S2368 0.9275 1.1775 ə
G20055S2368 0.9875 1.3375 n
G20055S2368 1.0375 1.4475 eɪ
G20055S2368 1.1775 1.5475 m
G20055S2368 1.3375 1.6675 ʌ
G20055S2368 1.4475 1.6975 v
G20055S2368 1.6675 1.7975 ð
G20055S2368 1.6975 1.9275 ɪ
G20055S2368 1.7475 2.0675 s
G20055S2368 1.7975 2.1075 ɛ
G20055S2368 1.9275 2.1475 p
G20055S2368 2.0675 2.3175 ɪ
G20055S2368 2.1075 2.4675 s
G20055S2368 2.1475 2.5775 oʊ
G20055S2368 2.3175 2.6975 d
G20055S2368 2.4675 2.7875 ʌ
G20055S2368 2.5775 2.8175 v
G20055S2368 2.7875 2.9075 ð
G20055S2368 2.8175 3.0175 ə
G20055S2368 2.8675 3.0975 v
G20055S2368 2.9075 3.2175 ɪ
G20055S2368 3.0175 3.2775 z
G20055S2368 3.0975 3.5775 ɪ
G20055S2368 3.2175 4.0150 t
G20055S2369 0.0000 0.7375 h
G20055S2369 0.4475 0.8575 aʊ
G20055S2369 0.6175 0.8875 k
G20055S2369 0.7375 0.9375 æ
G20055S2369 0.8575 1.0275 n
G20055S2369 0.8875 1.2175 aɪ
G20055S2369 0.9375 1.5375 s
G20055S2369 1.0275 1.7275 eɪ
G20055S2369 1.5375 1.9675 ɔː
G20055S2369 1.7275 2.1875 l
G20055S2369 1.9075 2.2575 oʊ
G20055S2369 1.9675 2.3575 v
G20055S2369 2.1875 2.4375 ɚ
G20055S2369 2.2575 2.5375 ɐ
G20055S2369 2.3575 2.6575 ɡ
G20055S2369 2.4375 2.7475 ɛ
G20055S2369 2.5375 2.8675 n
G20055S2369 2.6575 2.9175 ɪ
G20055S2369 2.7475 3.0275 n
G20055S2369 2.8675 3.1475 ɪ
G20055S2369 2.9175 3.1875 ŋ
G20055S2369 3.0275 3.2775 ɡ
G20055S2369 3.1475 3.3475 l
G20055S2369 3.1875 3.6475 ɪ
G20055S2369 3.2775 4.0850 ʃ
G20055S2370 0.0000 0.2875 ʌ
G20055S2370 0.0875 0.3375 z
G20055S2370 0.1775 0.4075 ð
G20055S2370 0.2875 0.6075 ə
G20055S2370 0.3375 0.7375 s
G20055S2370 0.4075 0.9075 ʌ
G20055S2370 0.6075 1.1575 n
G20055S2370 0.7375 1.3875 ɪ
G20055S2370 0.9075 1.5675 n
G20055S2370 1.3875 1.7875 h
G20055S2370 1.5675 1.8575 æ
G20055S2370 1.7075 1.9075 v
G20055S2370 1.7875 2.0375 eɪ
G20055S2370 1.8575 2.0775 d
G20055S2370 1.9075 2.2375 ɪ
G20055S2370 2.0375 2.3775 z
G20055S2370 2.0775 2.4975 ɜː
G20055S2370 2.2375 2.6175 t
G20055S2370 2.3775 2.6975 m
G20055S2370 2.4975 2.7675 ɛ
G20055S2370 2.6175 2.8475 n
G20055S2370 2.6975 3.0175 j
G20055S2370 2.7675 3.4850 uː
G20055S2372 0.0000 0.7075 w
G20055S2372 0.4675 0.8875 ʌ
G20055S2372 0.6275 0.9975 t
G20055S2372 0.7075 1.3875 j
G20055S2372 0.8875 1.5775 ɪɹ
G20055S2372 1.3875 1.8075 ɪ
G20055S2372 1.5775 1.9775 z
G20055S2372 1.6875 2.0875 m
G20055S2372 1.8075 2.2475 æ
G20055S2372 1.9775 2.3875 n
G20055S2372 2.0875 2.5175 v
G20055S2372 2.2475 2.6875 ɜː
G20055S2372 2.3875 2.8075 s
G20055S2372 2.5175 2.9875 ᵻ
G20055S2372 2.6875 3.1575 z
G20055S2372 2.8075 3.2775 w
G20055S2372 2.9875 3.3575 aɪ
G20055S2372 3.1575 3.5275 l
G20055S2372 3.2775 3.6075 d
G20055S2372 3.3575 3.6975 f
G20055S2372 3.5275 3.7275 ɹ
G20055S2372 3.6075 3.9775 ʌ
G20055S2372 3.6975 4.5050 m
G20055S2374 0.0000 0.6875 h
G20055S2374 0.4575 0.8775 æ
G20055S2374 0.6375 0.9475 z
G20055S2374 0.6875 1.1075 b
G20055S2374 0.8775 1.2075 ɔː
G20055S2374 0.9475 1.3675 l
G20055S2374 1.1075 1.4675 z
G20055S2374 1.2075 1.5275 ʌ
G20055S2374 1.3675 1.7375 v
G20055S2374 1.4675 1.8075 s
G20055S2374 1.5275 1.9775 t
G20055S2374 1.7375 2.1475 iː
G20055S2374 1.8075 2.1775 l
G20055S2374 2.1475 2.4875 w
G20055S2374 2.1775 2.5675 ʌ
G20055S2374 2.3775 2.7275 n
G20055S2374 2.4875 2.7875 ɛ
G20055S2374 2.5675 2.8575 n
G20055S2374 2.7275 2.9975 i
G20055S2374 2.7875 3.0775 ɐ
G20055S2374 2.8575 3.2675 w
G20055S2374 2.9975 3.3375 ɔːɹ
G20055S2374 3.0775 3.5875 d
G20055S2374 3.2675 4.0450 z
G20055S2375 0.0000 0.6075 t
G20055S2375 0.4475 0.7575 ɛ
G20055S2375 0.5575 0.8575 l
G20055S2375 0.6075 0.9375 m
G20055S2375 0.7575 1.1075 iː
G20055S2375 0.8575 1.4275 m
G20055S2375 0.9375 1.5875 oːɹ
G20055S2375 1.1075 1.6775 ɐ
G20055S2375 1.4275 1.8075 b
G20055S2375 1.5875 1.8675 aʊ
G20055S2375 1.6775 1.8975 t
G20055S2375 1.8075 1.9475 ð
G20055S2375 1.8675 2.2275 ə
G20055S2375 1.8975 2.3075 w
G20055S2375 1.9475 2.3775 ɪ
G20055S2375 2.2275 3.0775 d
G20055S2375 2.3075 3.1150 oʊ
G20055S2376 0.0000 0.6175 ɪ
G20055S2376 0.4575 0.7475 z
G20055S2376 0.5775 0.9775 ð
G20055S2376 0.6175 1.0175 ɛɹ
G20055S2376 0.7475 1.1375 eɪ
G20055S2376 0.9775 1.2175 m
G20055S2376 1.0175 1.2575 j
G20055S2376 1.1375 1.3575 uː
G20055S2376 1.2175 1.4175 z
G20055S2376 1.2575 1.4775 ɪ
G20055S2376 1.3575 1.5075 k
G20055S2376 1.4775 1.6575 v
G20055S2376 1.5075 1.7075 ɪ
G20055S2376 1.5475 1.7875 d
G20055S2376 1.6575 1.8675 ɪ
G20055S2376 1.7075 1.9975 oʊ
G20055S2376 1.7875 2.1075 f
G20055S2376 1.8675 2.2375 ɔːɹ
G20055S2376 1.9975 2.3275 dʒ
G20055S2376 2.1075 2.4475 ʌ
G20055S2376 2.2375 2.4775 s
G20055S2376 2.3275 2.5175 t
G20055S2376 2.4475 2.6375 d
G20055S2376 2.4775 2.7375 æ
G20055S2376 2.5175 3.0075 n
G20055S2376 2.6375 3.4850 s
G20055S2377 0.0000 0.6675 ɪ
G20055S2377 0.4675 0.7475 z
G20055S2377 0.6275 0.9275 ð
G20055S2377 0.6675 1.1775 ə
G20055S2377 0.7475 1.3075 ɑːɹ
G20055S2377 0.9275 1.4275 t
G20055S2377 1.1775 1.4875 ʌ
G20055S2377 1.3075 1.5375 v
G20055S2377 1.4275 1.5975 ð
G20055S2377 1.4875 1.7475 ə
G20055S2377 1.5375 1.8675 s
G20055S2377 1.5975 1.9975 t
G20055S2377 1.7475 2.2275 iː
G20055S2377 1.8675 2.2675 l
G20055S2377 2.2275 2.4475 ð
G20055S2377 2.2675 2.5575 ə
G20055S2377 2.3675 2.6375 ɚ
G20055S2377 2.4475 2.6675 ɹ
G20055S2377 2.5575 2.7775 ɪ
G20055S2377 2.6375 2.8075 dʒ
G20055S2377 2.6675 2.8575 ɪ
G20055S2377 2.7775 2.9575 n
G20055S2377 2.8075 3.0975 əl
G20055S2377 2.8575 3.1475 f
G20055S2377 2.9575 3.2475 ɪ
G20055S2377 3.0975 3.7475 l
G20055S2377 3.1475 3.8750 m
G20055S2378 0.0000 0.6775 æ
G20055S2378 0.4775 0.8175 d
G20055S2378 0.6075 0.9175 f
G20055S2378 0.6775 1.0075 ʌ
G20055S2378 0.8175 1.1475 n
G20055S2378 0.9175 1.3475 h
G20055S2378 1.0075 1.5175 aʊ
G20055S2378 1.1475 1.6075 s
G20055S2378 1.3475 1.6875 t
G20055S2378 1.5175 1.7775 uː
G20055S2378 1.6075 1.8475 m
G20055S2378 1.6875 2.0075 aɪ
G20055S2378 1.7775 2.0875 w
G20055S2378 1.8475 2.2075 ɑː
G20055S2378 2.0075 2.3175 tʃ
G20055S2378 2.0875 2.3775 l
G20055S2378 2.2075 2.5075 ɪ
G20055S2378 2.3175 2.6875 s
G20055S2378 2.3775 3.1350 t
G20055S2379 0.0000 0.5175 tʃ
G20055S2379 0.1575 0.5575 eɪ
G20055S2379 0.3175 0.6275 n
G20055S2379 0.5175 0.6775 dʒ
G20055S2379 0.5575 0.7575 ð
G20055S2379 0.6275 0.9075 ə
G20055S2379 0.6775 0.9775 k
G20055S2379 0.7575 1.0975 ɜː
G20055S2379 0.9075 1.1275 ɹ
G20055S2379 0.9775 1.1675 ə
G20055S2379 1.0975 1.2875 n
G20055S2379 1.1275 1.4775 t
G20055S2379 1.1675 1.5675 ɑːɹ
G20055S2379 1.2875 1.6075 ɾ
G20055S2379 1.4775 1.7475 ɪ
G20055S2379 1.5675 1.8075 s
G20055S2379 1.6075 1.8475 t
G20055S2379 1.7475 1.9175 t
G20055S2379 1.8075 2.0775 uː
G20055S2379 1.8475 2.2375 d
G20055S2379 1.9175 2.3075 ɑː
G20055S2379 2.0775 2.4475 n
G20055S2379 2.2375 2.5975 ə
G20055S2379 2.3075 2.7275 s
G20055S2379 2.4475 2.7875 ʌ
G20055S2379 2.5975 2.9875 m
G20055S2379 2.7275 3.4850 ɚ
G20055S2380 0.0000 0.7675 h
G20055S2380 0.4275 0.8675 aʊ
G20055S2380 0.6175 0.9375 l
G20055S2380 0.7675 1.0875 ɔ
G20055S2380 0.8675 1.2275 ŋ
G20055S2380 0.9375 1.2675 ɪ
G20055S2380 1.0875 1.3275 z
G20055S2380 1.2275 1.4275 ð
G20055S2380 1.2675 1.6175 ə
G20055S2380 1.3275 1.6775 h
G20055S2380 1.4275 1.9375 ɛ
G20055S2380 1.6175 2.2375 l
G20055S2380 1.9375 2.6075 ɔːɹ
G20055S2380 2.2375 2.8275 h
G20055S2380 2.4375 2.9775 aɪ
G20055S2380 2.6075 3.1275 w
G20055S2380 2.8275 3.1675 ɔː
G20055S2380 2.9775 3.2475 ɾ
G20055S2380 3.1275 3.3375 ɚ
G20055S2380 3.1675 3.4075 m
G20055S2380 3.2475 3.4475 j
G20055S2380 3.3375 3.5475 uː
G20055S2380 3.4075 3.5975 z
G20055S2380 3.4475 3.6275 ɪ
G20055S2380 3.5475 3.6775 k
G20055S2380 3.5975 3.7875 v
G20055S2380 3.6275 3.8275 ɪ
G20055S2380 3.6775 3.9375 d
G20055S2380 3.7875 4.1575 ɪ
G20055S2380 3.8275 4.6150 oʊ
G20055S2381 0.0000 0.7175 aɪ
G20055S2381 0.4875 0.7675 w
G20055S2381 0.5375 0.8075 ɔ
G20055S2381 0.7175 0.8375 n
G20055S2381 0.7675 0.8875 t
G20055S2381 0.8075 0.9475 t
G20055S2381 0.8375 1.0475 uː
G20055S2381 0.8875 1.0875 l
G20055S2381 0.9475 1.2075 ɪ
G20055S2381 1.0475 1.2475 s
G20055S2381 1.0875 1.3275 ə
G20055S2381 1.2075 1.4375 n
G20055S2381 1.2475 1.4875 t
G20055S2381 1.3275 1.6975 uː
G20055S2381 1.4375 1.7975 w
G20055S2381 1.4875 1.8875 eɪ
G20055S2381 1.6975 1.9275 ɾ
G20055S2381 1.7975 2.0275 ɪ
G20055S2381 1.8875 2.1575 ŋ
G20055S2381 1.9275 2.2375 f
G20055S2381 2.0275 2.3875 ɔːɹ
G20055S2381 2.1575 2.4975 l
G20055S2381 2.2375 2.5575 ʌ
G20055S2381 2.3875 2.6575 v
G20055S2381 2.4975 2.7675 n
G20055S2381 2.5575 2.8675 ɛ
G20055S2381 2.6575 2.9775 k
G20055S2381 2.7675 3.1475 s
G20055S2381 2.8675 3.6050 t
G20055S2382 0.0000 0.6675 aɪ
G20055S2382 0.4675 0.7275 w
G20055S2382 0.5375 0.7875 ɔ
G20055S2382 0.6675 0.8275 n
G20055S2382 0.7275 0.8975 t
G20055S2382 0.7875 0.9575 t
G20055S2382 0.8275 1.0775 uː
G20055S2382 0.8975 1.1775 n
G20055S2382 0.9575 1.2475 oʊ
G20055S2382 1.0775 1.3175 ɛ
G20055S2382 1.1775 1.4375 ɡ
G20055S2382 1.2475 1.4975 z
G20055S2382 1.3175 1.5775 æ
G20055S2382 1.4375 1.6675 m
G20055S2382 1.4975 1.7575 p
G20055S2382 1.5775 1.9175 əl
G20055S2382 1.6675 1.9875 z
G20055S2382 1.7575 2.0575 ʌ
G20055S2382 1.9175 2.2175 v
G20055S2382 1.9875 2.4075 h
G20055S2382 2.0575 2.5275 aʊ
G20055S2382 2.2175 2.5675 t
G20055S2382 2.4075 2.7275 uː
G20055S2382 2.5275 2.7675 j
G20055S2382 2.5675 2.9075 uː
G20055S2382 2.7275 2.9375 s
G20055S2382 2.9075 3.1375 iː
G20055S2382 2.9375 3.1775 v
G20055S2382 3.0775 3.2475 ə
G20055S2382 3.1375 3.3975 n
G20055S2382 3.1775 3.6475 ɪ
G20055S2382 3.2475 4.0950 f
G20055S2383 0.0000 0.6075 p
G20055S2383 0.4775 0.6375 ʊ
G20055S2383 0.5475 0.7675 t
G20055S2383 0.6075 0.8275 d
G20055S2383 0.6375 0.9875 ɪ
G20055S2383 0.7675 1.0775 s
G20055S2383 0.8275 1.2175 k
G20055S2383 0.9875 1.3375 oʊ
G20055S2383 1.0775 1.3875 p
G20055S2383 1.2175 1.4175 ɹ
G20055S2383 1.3375 1.5475 ɑː
G20055S2383 1.3875 1.5875 dʒ
G20055S2383 1.4175 1.6875 ɛ
G20055S2383 1.5475 1.8075 k
G20055S2383 1.5875 1.8475 t
G20055S2383 1.8075 2.2575 ɔ
G20055S2383 1.8475 2.7150 n
G20055S2384 0.0000 0.8475 tʃ
G20055S2384 0.4475 0.8775 eɪ
G20055S2384 0.5975 0.9475 n
G20055S2384 0.8475 0.9975 dʒ
G20055S2384 0.8775 1.0375 ð
G20055S2384 0.9475 1.1375 ə
G20055S2384 0.9975 1.2375 m
G20055S2384 1.0375 1.3375 uː
G20055S2384 1.1375 1.4975 v
G20055S2384 1.2375 1.5975 i
G20055S2384 1.3375 1.7875 t
