phone_1;phone_2;by;score;n
z;dʒ;('G00004','ɪ','k');1.0;6
z;l;('G00004','ɪ','k');1.0;6
z;n;('G00004','ɪ','k');1.0;6
z;s;('G00004','ɪ','k');0.5;24
z;t;('G00004','ɪ','k');0.5;6
z;ŋ;('G00004','ɪ','k');1.0;54
ŋ;d;('G00004','ɪ','k');0.9861111111111112;72
ŋ;dʒ;('G00004','ɪ','k');1.0;72
ŋ;l;('G00004','ɪ','k');1.0;72
ŋ;n;('G00004','ɪ','k');0.5833333333333334;72
ŋ;s;('G00004','ɪ','k');0.96875;288
ŋ;t;('G00004','ɪ','k');0.9861111111111112;72
ŋ;z;('G00004','ɪ','k');0.9907407407407407;216
l;n;('G00004','ɪ','m');0.9333333333333333;120
l;t;('G00004','ɪ','m');0.9666666666666667;60
l;z;('G00004','ɪ','m');1.0;30
l;ð;('G00004','ɪ','m');1.0;30
l;ŋ;('G00004','ɪ','m');0.9666666666666667;90
l;ɡ;('G00004','ɪ','m');1.0;30
l;ʃ;('G00004','ɪ','m');1.0;30
n;l;('G00004','ɪ','m');0.8055555555555556;72
n;t;('G00004','ɪ','m');0.875;24
n;z;('G00004','ɪ','m');0.8333333333333333;12
n;ð;('G00004','ɪ','m');0.9166666666666667;12
n;ŋ;('G00004','ɪ','m');0.6111111111111112;36
n;ɡ;('G00004','ɪ','m');0.75;12
n;ʃ;('G00004','ɪ','m');1.0;12
t;l;('G00004','ɪ','m');1.0;12
t;n;('G00004','ɪ','m');1.0;8
t;z;('G00004','ɪ','m');1.0;2
t;ð;('G00004','ɪ','m');1.0;2
t;ŋ;('G00004','ɪ','m');1.0;6
t;ɡ;('G00004','ɪ','m');1.0;2
t;ʃ;('G00004','ɪ','m');1.0;2
ŋ;l;('G00004','ɪ','m');0.8611111111111112;36
ŋ;n;('G00004','ɪ','m');0.5833333333333334;24
ŋ;t;('G00004','ɪ','m');0.9166666666666667;12
ŋ;z;('G00004','ɪ','m');0.6666666666666666;6
ŋ;ð;('G00004','ɪ','m');0.8333333333333333;6
ŋ;ɡ;('G00004','ɪ','m');0.5;6
ŋ;ʃ;('G00004','ɪ','m');1.0;6
d;l;('G00004','ɪ','n');0.9444444444444444;18
d;m;('G00004','ɪ','n');1.0;6
d;n;('G00004','ɪ','n');0.9166666666666667;12
d;ð;('G00004','ɪ','n');1.0;6
d;ŋ;('G00004','ɪ','n');1.0;12
l;d;('G00004','ɪ','n');0.8333333333333333;18
l;m;('G00004','ɪ','n');0.8333333333333333;6
l;n;('G00004','ɪ','n');0.9166666666666667;12
l;ð;('G00004','ɪ','n');0.8333333333333333;6
l;ŋ;('G00004','ɪ','n');0.8333333333333333;12
n;d;('G00004','ɪ','n');0.6666666666666666;6
n;l;('G00004','ɪ','n');1.0;6
n;m;('G00004','ɪ','n');1.0;2
n;ð;('G00004','ɪ','n');0.5;2
n;ŋ;('G00004','ɪ','n');0.0;4
ŋ;d;('G00004','ɪ','n');1.0;6
ŋ;l;('G00004','ɪ','n');1.0;6
ŋ;m;('G00004','ɪ','n');1.0;2
ŋ;n;('G00004','ɪ','n');0.75;4
ŋ;ð;('G00004','ɪ','n');1.0;2
s;d;('G00004','ɪ','oʊ');0.9888888888888889;90
s;n;('G00004','ɪ','oʊ');0.9888888888888889;90
s;z;('G00004','ɪ','oʊ');0.7888888888888889;90
n;k;('G00004','ɪ','p');1.0;2
n;m;('G00004','ɪ','p');1.0;2
n;s;('G00004','ɪ','p');1.0;2
n;t;('G00004','ɪ','p');1.0;2
n;z;('G00004','ɪ','p');1.0;10
n;ð;('G00004','ɪ','p');1.0;2
z;k;('G00004','ɪ','p');0.95;20
z;m;('G00004','ɪ','p');1.0;20
z;n;('G00004','ɪ','p');1.0;40
z;s;('G00004','ɪ','p');0.3;20
z;t;('G00004','ɪ','p');0.85;20
z;ð;('G00004','ɪ','p');0.85;20
k;d;('G00004','ɪ','s');0.8454545454545455;110
k;l;('G00004','ɪ','s');1.0;110
k;m;('G00004','ɪ','s');0.990909090909091;220
k;n;('G00004','ɪ','s');0.9681818181818183;880
k;oʊ;('G00004','ɪ','s');0.990909090909091;110
k;s;('G00004','ɪ','s');0.8636363636363636;110
k;t;('G00004','ɪ','s');0.8454545454545455;1320
k;z;('G00004','ɪ','s');0.8402597402597403;770
k;ð;('G00004','ɪ','s');0.7090909090909091;220
m;d;('G00004','ɪ','s');0.5;2
m;k;('G00004','ɪ','s');0.3181818181818182;22
m;l;('G00004','ɪ','s');0.5;2
m;n;('G00004','ɪ','s');0.125;16
m;oʊ;('G00004','ɪ','s');0.0;2
m;s;('G00004','ɪ','s');0.5;2
m;t;('G00004','ɪ','s');0.08333333333333331;24
m;z;('G00004','ɪ','s');0.35714285714285715;14
m;ð;('G00004','ɪ','s');0.25;4
n;d;('G00004','ɪ','s');0.9464285714285714;56
n;k;('G00004','ɪ','s');0.9090909090909092;616
n;l;('G00004','ɪ','s');1.0;56
n;m;('G00004','ɪ','s');0.6964285714285714;112
n;oʊ;('G00004','ɪ','s');0.9642857142857143;56
n;s;('G00004','ɪ','s');0.875;56
n;t;('G00004','ɪ','s');0.8154761904761905;672
n;z;('G00004','ɪ','s');0.7117346938775511;392
n;ð;('G00004','ɪ','s');0.5178571428571429;112
t;d;('G00004','ɪ','s');0.6666666666666666;132
t;k;('G00004','ɪ','s');0.7155647382920111;1452
t;l;('G00004','ɪ','s');1.0;132
t;m;('G00004','ɪ','s');0.9242424242424243;264
t;n;('G00004','ɪ','s');0.8683712121212122;1056
t;oʊ;('G00004','ɪ','s');1.0;132
t;s;('G00004','ɪ','s');0.9242424242424243;132
t;z;('G00004','ɪ','s');0.6547619047619048;924
t;ð;('G00004','ɪ','s');0.696969696969697;264
z;d;('G00004','ɪ','s');0.8333333333333333;42
z;k;('G00004','ɪ','s');0.7554112554112554;462
z;l;('G00004','ɪ','s');1.0;42
z;m;('G00004','ɪ','s');0.9404761904761905;84
z;n;('G00004','ɪ','s');0.8095238095238095;336
z;oʊ;('G00004','ɪ','s');0.8571428571428572;42
z;s;('G00004','ɪ','s');0.6190476190476191;42
z;t;('G00004','ɪ','s');0.7142857142857143;504
z;ð;('G00004','ɪ','s');0.5595238095238095;84
ð;d;('G00004','ɪ','s');1.0;2
ð;k;('G00004','ɪ','s');0.9545454545454546;22
ð;l;('G00004','ɪ','s');1.0;2
ð;m;('G00004','ɪ','s');1.0;4
ð;n;('G00004','ɪ','s');0.9375;16
ð;oʊ;('G00004','ɪ','s');1.0;2
ð;s;('G00004','ɪ','s');1.0;2
ð;t;('G00004','ɪ','s');1.0;24
ð;z;('G00004','ɪ','s');0.8571428571428572;14
f;eɪ;('G00004','ɪ','t');0.6666666666666666;6
f;l;('G00004','ɪ','t');1.0;6
f;n;('G00004','ɪ','t');1.0;36
f;p;('G00004','ɪ','t');0.7222222222222222;18
f;s;('G00004','ɪ','t');0.9242424242424243;66
f;t;('G00004','ɪ','t');0.7222222222222222;18
f;tʃ;('G00004','ɪ','t');0.8333333333333333;6
f;z;('G00004','ɪ','t');0.8333333333333333;6
f;ŋ;('G00004','ɪ','t');1.0;24
f;ʃ;('G00004','ɪ','t');1.0;6
n;eɪ;('G00004','ɪ','t');0.33333333333333337;30
n;f;('G00004','ɪ','t');0.7;90
n;l;('G00004','ɪ','t');0.9333333333333333;30
n;p;('G00004','ɪ','t');0.6;90
n;s;('G00004','ɪ','t');0.5393939393939394;330
n;t;('G00004','ɪ','t');0.5555555555555556;90
n;tʃ;('G00004','ɪ','t');0.8666666666666667;30
n;z;('G00004','ɪ','t');0.5333333333333333;30
n;ŋ;('G00004','ɪ','t');0.4666666666666667;120
n;ʃ;('G00004','ɪ','t');0.7333333333333334;30
p;eɪ;('G00004','ɪ','t');0.6666666666666666;6
p;f;('G00004','ɪ','t');0.6111111111111112;18
p;l;('G00004','ɪ','t');1.0;6
p;n;('G00004','ɪ','t');0.9166666666666667;36
p;s;('G00004','ɪ','t');0.8939393939393939;66
p;t;('G00004','ɪ','t');0.6111111111111112;18
p;tʃ;('G00004','ɪ','t');1.0;6
p;z;('G00004','ɪ','t');0.8333333333333333;6
p;ŋ;('G00004','ɪ','t');0.9583333333333333;24
p;ʃ;('G00004','ɪ','t');1.0;6
s;eɪ;('G00004','ɪ','t');0.5909090909090909;110
s;f;('G00004','ɪ','t');0.8363636363636364;330
s;l;('G00004','ɪ','t');0.990909090909091;110
s;n;('G00004','ɪ','t');0.8469696969696969;660
s;p;('G00004','ɪ','t');0.8212121212121213;330
s;t;('G00004','ɪ','t');0.8;330
s;tʃ;('G00004','ɪ','t');0.9454545454545454;110
s;z;('G00004','ɪ','t');0.4181818181818182;110
s;ŋ;('G00004','ɪ','t');0.9340909090909091;440
s;ʃ;('G00004','ɪ','t');0.9181818181818182;110
t;eɪ;('G00004','ɪ','t');0.33333333333333337;6
t;f;('G00004','ɪ','t');0.4444444444444444;18
t;l;('G00004','ɪ','t');1.0;6
t;n;('G00004','ɪ','t');0.6111111111111112;36
t;p;('G00004','ɪ','t');0.4444444444444444;18
t;s;('G00004','ɪ','t');0.6060606060606061;66
t;tʃ;('G00004','ɪ','t');0.33333333333333337;6
t;z;('G00004','ɪ','t');0.5;6
t;ŋ;('G00004','ɪ','t');0.75;24
t;ʃ;('G00004','ɪ','t');0.6666666666666666;6
ŋ;eɪ;('G00004','ɪ','t');1.0;12
ŋ;f;('G00004','ɪ','t');1.0;36
ŋ;l;('G00004','ɪ','t');1.0;12
ŋ;n;('G00004','ɪ','t');1.0;72
ŋ;p;('G00004','ɪ','t');1.0;36
ŋ;s;('G00004','ɪ','t');1.0;132
ŋ;t;('G00004','ɪ','t');1.0;36
ŋ;tʃ;('G00004','ɪ','t');1.0;12
ŋ;z;('G00004','ɪ','t');1.0;12
ŋ;ʃ;('G00004','ɪ','t');1.0;12
k;n;('G00004','ɪ','tʃ');1.0;2
k;ð;('G00004','ɪ','tʃ');1.0;2
t;ʒ;('G00004','ɪ','uː');0.5;2
k;l;('G00004','ɪ','v');1.0;6
k;ŋ;('G00004','ɪ','v');1.0;6
n;t;('G00004','ɪ','w');0.9583333333333333;24
n;z;('G00004','ɪ','w');1.0;24
n;ŋ;('G00004','ɪ','w');0.16666666666666669;18
t;n;('G00004','ɪ','w');0.9722222222222222;36
t;z;('G00004','ɪ','w');0.6666666666666666;48
t;ŋ;('G00004','ɪ','w');0.9444444444444444;36
z;n;('G00004','ɪ','w');1.0;36
z;t;('G00004','ɪ','w');0.875;48
z;ŋ;('G00004','ɪ','w');1.0;36
ŋ;n;('G00004','ɪ','w');0.4444444444444444;18
ŋ;t;('G00004','ɪ','w');1.0;24
ŋ;z;('G00004','ɪ','w');1.0;24
d;oʊ;('G00004','ɪ','z');0.675;40
d;ŋ;('G00004','ɪ','z');0.44285714285714284;140
oʊ;d;('G00004','ɪ','z');1.0;10
oʊ;ŋ;('G00004','ɪ','z');1.0;14
ŋ;d;('G00004','ɪ','z');0.8333333333333333;210
ŋ;oʊ;('G00004','ɪ','z');0.9166666666666667;84
n;m;('G00004','ɪ','æ');1.0;2
n;ŋ;('G00004','ɪ','æ');1.0;2
l;d;('G00004','ɪ','ð');1.0;2
l;n;('G00004','ɪ','ð');1.0;16
l;p;('G00004','ɪ','ð');1.0;4
l;t;('G00004','ɪ','ð');1.0;2
l;z;('G00004','ɪ','ð');1.0;26
l;ð;('G00004','ɪ','ð');1.0;6
l;ŋ;('G00004','ɪ','ð');1.0;6
l;ʃ;('G00004','ɪ','ð');1.0;2
n;d;('G00004','ɪ','ð');0.9464285714285714;56
n;l;('G00004','ɪ','ð');1.0;112
n;p;('G00004','ɪ','ð');0.9732142857142857;112
n;t;('G00004','ɪ','ð');0.9821428571428572;56
n;z;('G00004','ɪ','ð');0.9752747252747253;728
n;ð;('G00004','ɪ','ð');0.9940476190476191;168
n;ŋ;('G00004','ɪ','ð');0.5416666666666666;168
n;ʃ;('G00004','ɪ','ð');1.0;56
p;d;('G00004','ɪ','ð');0.0;2
p;l;('G00004','ɪ','ð');1.0;4
p;n;('G00004','ɪ','ð');0.375;16
p;t;('G00004','ɪ','ð');0.0;2
p;z;('G00004','ɪ','ð');0.23076923076923078;26
p;ð;('G00004','ɪ','ð');0.16666666666666669;6
p;ŋ;('G00004','ɪ','ð');0.8333333333333333;6
p;ʃ;('G00004','ɪ','ð');0.0;2
z;d;('G00004','ɪ','ð');0.7692307692307692;156
z;l;('G00004','ɪ','ð');0.9615384615384616;312
z;n;('G00004','ɪ','ð');0.8942307692307692;1248
z;p;('G00004','ɪ','ð');0.7916666666666667;312
z;t;('G00004','ɪ','ð');0.8653846153846154;156
z;ð;('G00004','ɪ','ð');0.7008547008547008;468
z;ŋ;('G00004','ɪ','ð');0.9615384615384616;468
z;ʃ;('G00004','ɪ','ð');0.6474358974358975;156
ð;d;('G00004','ɪ','ð');0.8333333333333333;6
ð;l;('G00004','ɪ','ð');1.0;12
ð;n;('G00004','ɪ','ð');0.9166666666666667;48
ð;p;('G00004','ɪ','ð');0.5833333333333334;12
ð;t;('G00004','ɪ','ð');0.6666666666666666;6
ð;z;('G00004','ɪ','ð');0.5897435897435898;78
ð;ŋ;('G00004','ɪ','ð');1.0;18
ð;ʃ;('G00004','ɪ','ð');0.5;6
ŋ;d;('G00004','ɪ','ð');1.0;6
ŋ;l;('G00004','ɪ','ð');1.0;12
ŋ;n;('G00004','ɪ','ð');0.4583333333333333;48
ŋ;p;('G00004','ɪ','ð');1.0;12
ŋ;t;('G00004','ɪ','ð');1.0;6
ŋ;z;('G00004','ɪ','ð');1.0;78
ŋ;ð;('G00004','ɪ','ð');1.0;18
ŋ;ʃ;('G00004','ɪ','ð');1.0;6
s;k;('G00004','ɪ','ɔ');0.5;2
s;t;('G00004','ɪ','ɔ');0.5;2
s;ŋ;('G00004','ɪ','ɔ');1.0;4
ŋ;k;('G00004','ɪ','ɔ');0.0;2
ŋ;s;('G00004','ɪ','ɔ');0.25;4
ŋ;t;('G00004','ɪ','ɔ');0.0;2
k;l;('G00004','ɪ','ə');1.0;4
k;n;('G00004','ɪ','ə');1.0;2
k;s;('G00004','ɪ','ə');1.0;6
k;ʃ;('G00004','ɪ','ə');1.0;6
l;k;('G00004','ɪ','ə');1.0;4
l;n;('G00004','ɪ','ə');1.0;2
l;s;('G00004','ɪ','ə');1.0;6
l;ʃ;('G00004','ɪ','ə');1.0;6
s;k;('G00004','ɪ','ə');1.0;12
s;l;('G00004','ɪ','ə');1.0;12
s;n;('G00004','ɪ','ə');1.0;6
s;ʃ;('G00004','ɪ','ə');1.0;18
ʃ;k;('G00004','ɪ','ə');1.0;12
ʃ;l;('G00004','ɪ','ə');1.0;12
ʃ;n;('G00004','ɪ','ə');1.0;6
ʃ;s;('G00004','ɪ','ə');1.0;18
k;b;('G00004','ɪ','əl');0.5833333333333334;12
k;n;('G00004','ɪ','əl');0.6666666666666666;12
k;ɾ;('G00004','ɪ','əl');0.16666666666666669;24
ɾ;b;('G00004','ɪ','əl');1.0;2
ɾ;k;('G00004','ɪ','əl');0.75;8
ɾ;n;('G00004','ɪ','əl');1.0;2
l;m;('G00004','ɪ','ɚ');1.0;2
l;tʃ;('G00004','ɪ','ɚ');1.0;6
l;v;('G00004','ɪ','ɚ');1.0;4
l;ɾ;('G00004','ɪ','ɚ');1.0;2
tʃ;l;('G00004','ɪ','ɚ');1.0;12
tʃ;m;('G00004','ɪ','ɚ');1.0;6
tʃ;v;('G00004','ɪ','ɚ');1.0;12
tʃ;ɾ;('G00004','ɪ','ɚ');1.0;6
v;l;('G00004','ɪ','ɚ');0.5;4
v;m;('G00004','ɪ','ɚ');0.5;2
v;tʃ;('G00004','ɪ','ɚ');0.5;6
v;ɾ;('G00004','ɪ','ɚ');0.0;2
n;s;('G00004','ɪ','ɛ');1.0;2
n;t;('G00004','ɪ','ɛ');1.0;2
n;z;('G00004','ɪ','ɛ');1.0;2
m;l;('G00004','ɪ','ɡ');0.75;12
m;t;('G00004','ɪ','ɡ');0.75;12
m;ŋ;('G00004','ɪ','ɡ');0.75;12
m;ʃ;('G00004','ɪ','ɡ');1.0;12
d;dʒ;('G00004','ɪ','ɪ');1.0;12
d;f;('G00004','ɪ','ɪ');1.0;12
d;k;('G00004','ɪ','ɪ');1.0;24
d;l;('G00004','ɪ','ɪ');1.0;48
d;m;('G00004','ɪ','ɪ');0.9666666666666667;60
d;n;('G00004','ɪ','ɪ');1.0;36
d;s;('G00004','ɪ','ɪ');0.9880952380952381;84
d;t;('G00004','ɪ','ɪ');1.0;12
d;v;('G00004','ɪ','ɪ');0.8333333333333333;24
d;z;('G00004','ɪ','ɪ');0.8958333333333333;48
d;ð;('G00004','ɪ','ɪ');0.9722222222222222;36
d;ŋ;('G00004','ɪ','ɪ');1.0;48
d;ɹ;('G00004','ɪ','ɪ');1.0;24
d;θ;('G00004','ɪ','ɪ');1.0;24
k;d;('G00004','ɪ','ɪ');1.0;8
k;dʒ;('G00004','ɪ','ɪ');1.0;2
k;f;('G00004','ɪ','ɪ');1.0;2
k;l;('G00004','ɪ','ɪ');1.0;8
k;m;('G00004','ɪ','ɪ');1.0;10
k;n;('G00004','ɪ','ɪ');1.0;6
k;s;('G00004','ɪ','ɪ');1.0;14
k;t;('G00004','ɪ','ɪ');1.0;2
k;v;('G00004','ɪ','ɪ');1.0;4
k;z;('G00004','ɪ','ɪ');1.0;8
k;ð;('G00004','ɪ','ɪ');1.0;6
k;ŋ;('G00004','ɪ','ɪ');1.0;8
k;ɹ;('G00004','ɪ','ɪ');1.0;4
k;θ;('G00004','ɪ','ɪ');1.0;4
l;d;('G00004','ɪ','ɪ');1.0;48
l;dʒ;('G00004','ɪ','ɪ');1.0;12
l;f;('G00004','ɪ','ɪ');1.0;12
l;k;('G00004','ɪ','ɪ');1.0;24
l;m;('G00004','ɪ','ɪ');1.0;60
l;n;('G00004','ɪ','ɪ');1.0;36
l;s;('G00004','ɪ','ɪ');1.0;84
l;t;('G00004','ɪ','ɪ');1.0;12
l;v;('G00004','ɪ','ɪ');1.0;24
l;z;('G00004','ɪ','ɪ');1.0;48
l;ð;('G00004','ɪ','ɪ');1.0;36
l;ŋ;('G00004','ɪ','ɪ');1.0;48
l;ɹ;('G00004','ɪ','ɪ');0.75;24
l;θ;('G00004','ɪ','ɪ');1.0;24
m;d;('G00004','ɪ','ɪ');0.6875;80
m;dʒ;('G00004','ɪ','ɪ');1.0;20
m;f;('G00004','ɪ','ɪ');0.85;20
m;k;('G00004','ɪ','ɪ');0.725;40
m;l;('G00004','ɪ','ɪ');0.775;80
m;n;('G00004','ɪ','ɪ');0.5666666666666667;60
m;s;('G00004','ɪ','ɪ');0.8785714285714286;140
m;t;('G00004','ɪ','ɪ');0.85;20
m;v;('G00004','ɪ','ɪ');0.525;40
m;z;('G00004','ɪ','ɪ');0.8;80
m;ð;('G00004','ɪ','ɪ');0.75;60
m;ŋ;('G00004','ɪ','ɪ');0.7625;80
m;ɹ;('G00004','ɪ','ɪ');0.65;40
m;θ;('G00004','ɪ','ɪ');0.875;40
n;d;('G00004','ɪ','ɪ');0.4583333333333333;24
n;dʒ;('G00004','ɪ','ɪ');0.8333333333333333;6
n;f;('G00004','ɪ','ɪ');0.6666666666666666;6
n;k;('G00004','ɪ','ɪ');0.5833333333333334;12
n;l;('G00004','ɪ','ɪ');0.5833333333333334;24
n;m;('G00004','ɪ','ɪ');0.3;30
n;s;('G00004','ɪ','ɪ');0.6666666666666666;42
n;t;('G00004','ɪ','ɪ');0.33333333333333337;6
n;v;('G00004','ɪ','ɪ');0.25;12
n;z;('G00004','ɪ','ɪ');0.4166666666666667;24
n;ð;('G00004','ɪ','ɪ');0.3888888888888889;18
n;ŋ;('G00004','ɪ','ɪ');0.29166666666666663;24
n;ɹ;('G00004','ɪ','ɪ');0.5833333333333334;12
n;θ;('G00004','ɪ','ɪ');0.5;12
s;d;('G00004','ɪ','ɪ');0.9404761904761905;168
s;dʒ;('G00004','ɪ','ɪ');1.0;42
s;f;('G00004','ɪ','ɪ');0.9761904761904762;42
s;k;('G00004','ɪ','ɪ');0.9880952380952381;84
s;l;('G00004','ɪ','ɪ');1.0;168
s;m;('G00004','ɪ','ɪ');0.9857142857142858;210
s;n;('G00004','ɪ','ɪ');0.9841269841269842;126
s;t;('G00004','ɪ','ɪ');0.9761904761904762;42
s;v;('G00004','ɪ','ɪ');0.9761904761904762;84
s;z;('G00004','ɪ','ɪ');0.8809523809523809;168
s;ð;('G00004','ɪ','ɪ');0.9603174603174602;126
s;ŋ;('G00004','ɪ','ɪ');1.0;168
s;ɹ;('G00004','ɪ','ɪ');0.9880952380952381;84
s;θ;('G00004','ɪ','ɪ');0.8452380952380952;84
v;d;('G00004','ɪ','ɪ');0.5;8
v;dʒ;('G00004','ɪ','ɪ');1.0;2
v;f;('G00004','ɪ','ɪ');1.0;2
v;k;('G00004','ɪ','ɪ');1.0;4
v;l;('G00004','ɪ','ɪ');1.0;8
v;m;('G00004','ɪ','ɪ');0.6;10
v;n;('G00004','ɪ','ɪ');1.0;6
v;s;('G00004','ɪ','ɪ');1.0;14
v;t;('G00004','ɪ','ɪ');1.0;2
v;z;('G00004','ɪ','ɪ');1.0;8
v;ð;('G00004','ɪ','ɪ');1.0;6
v;ŋ;('G00004','ɪ','ɪ');0.875;8
v;ɹ;('G00004','ɪ','ɪ');0.75;4
v;θ;('G00004','ɪ','ɪ');1.0;4
z;d;('G00004','ɪ','ɪ');0.9166666666666667;48
z;dʒ;('G00004','ɪ','ɪ');1.0;12
z;f;('G00004','ɪ','ɪ');1.0;12
z;k;('G00004','ɪ','ɪ');1.0;24
z;l;('G00004','ɪ','ɪ');1.0;48
z;m;('G00004','ɪ','ɪ');1.0;60
z;n;('G00004','ɪ','ɪ');1.0;36
z;s;('G00004','ɪ','ɪ');0.9880952380952381;84
z;t;('G00004','ɪ','ɪ');1.0;12
z;v;('G00004','ɪ','ɪ');1.0;24
z;ð;('G00004','ɪ','ɪ');0.9166666666666667;36
z;ŋ;('G00004','ɪ','ɪ');1.0;48
z;ɹ;('G00004','ɪ','ɪ');1.0;24
z;θ;('G00004','ɪ','ɪ');1.0;24
ð;d;('G00004','ɪ','ɪ');0.4166666666666667;24
ð;dʒ;('G00004','ɪ','ɪ');1.0;6
ð;f;('G00004','ɪ','ɪ');0.8333333333333333;6
ð;k;('G00004','ɪ','ɪ');0.9166666666666667;12
ð;l;('G00004','ɪ','ɪ');0.9583333333333333;24
ð;m;('G00004','ɪ','ɪ');0.9;30
ð;n;('G00004','ɪ','ɪ');0.8333333333333333;18
ð;s;('G00004','ɪ','ɪ');0.6428571428571428;42
ð;t;('G00004','ɪ','ɪ');0.33333333333333337;6
ð;v;('G00004','ɪ','ɪ');0.4166666666666667;12
ð;z;('G00004','ɪ','ɪ');0.375;24
ð;ŋ;('G00004','ɪ','ɪ');0.875;24
ð;ɹ;('G00004','ɪ','ɪ');1.0;12
ð;θ;('G00004','ɪ','ɪ');0.5;12
ŋ;d;('G00004','ɪ','ɪ');0.875;48
ŋ;dʒ;('G00004','ɪ','ɪ');1.0;12
ŋ;f;('G00004','ɪ','ɪ');1.0;12
ŋ;k;('G00004','ɪ','ɪ');1.0;24
ŋ;l;('G00004','ɪ','ɪ');1.0;48
ŋ;m;('G00004','ɪ','ɪ');0.8833333333333333;60
ŋ;n;('G00004','ɪ','ɪ');0.7777777777777778;36
ŋ;s;('G00004','ɪ','ɪ');1.0;84
ŋ;t;('G00004','ɪ','ɪ');1.0;12
ŋ;v;('G00004','ɪ','ɪ');0.9166666666666667;24
ŋ;z;('G00004','ɪ','ɪ');0.9583333333333333;48
ŋ;ð;('G00004','ɪ','ɪ');0.9444444444444444;36
ŋ;ɹ;('G00004','ɪ','ɪ');1.0;24
ŋ;θ;('G00004','ɪ','ɪ');1.0;24
ɹ;d;('G00004','ɪ','ɪ');1.0;8
ɹ;dʒ;('G00004','ɪ','ɪ');1.0;2
ɹ;f;('G00004','ɪ','ɪ');1.0;2
ɹ;k;('G00004','ɪ','ɪ');1.0;4
ɹ;l;('G00004','ɪ','ɪ');0.875;8
ɹ;m;('G00004','ɪ','ɪ');1.0;10
ɹ;n;('G00004','ɪ','ɪ');1.0;6
ɹ;s;('G00004','ɪ','ɪ');1.0;14
ɹ;t;('G00004','ɪ','ɪ');1.0;2
ɹ;v;('G00004','ɪ','ɪ');0.75;4
ɹ;z;('G00004','ɪ','ɪ');1.0;8
ɹ;ð;('G00004','ɪ','ɪ');1.0;6
ɹ;ŋ;('G00004','ɪ','ɪ');1.0;8
ɹ;θ;('G00004','ɪ','ɪ');1.0;4
θ;d;('G00004','ɪ','ɪ');1.0;8
θ;dʒ;('G00004','ɪ','ɪ');1.0;2
θ;f;('G00004','ɪ','ɪ');1.0;2
θ;k;('G00004','ɪ','ɪ');1.0;4
θ;l;('G00004','ɪ','ɪ');1.0;8
θ;m;('G00004','ɪ','ɪ');1.0;10
θ;n;('G00004','ɪ','ɪ');1.0;6
θ;s;('G00004','ɪ','ɪ');1.0;14
θ;t;('G00004','ɪ','ɪ');1.0;2
θ;v;('G00004','ɪ','ɪ');1.0;4
θ;z;('G00004','ɪ','ɪ');1.0;8
θ;ð;('G00004','ɪ','ɪ');1.0;6
θ;ŋ;('G00004','ɪ','ɪ');1.0;8
θ;ɹ;('G00004','ɪ','ɪ');1.0;4
f;l;('G00004','ɪ','ɹ');1.0;4
f;n;('G00004','ɪ','ɹ');1.0;4
f;s;('G00004','ɪ','ɹ');1.0;2
f;z;('G00004','ɪ','ɹ');1.0;2
f;θ;('G00004','ɪ','ɹ');1.0;2
l;f;('G00004','ɪ','ɹ');1.0;4
l;n;('G00004','ɪ','ɹ');0.75;4
l;s;('G00004','ɪ','ɹ');1.0;2
l;z;('G00004','ɪ','ɹ');1.0;2
l;θ;('G00004','ɪ','ɹ');1.0;2
n;f;('G00004','ɪ','ɹ');1.0;4
n;l;('G00004','ɪ','ɹ');1.0;4
n;s;('G00004','ɪ','ɹ');1.0;2
n;z;('G00004','ɪ','ɹ');1.0;2
n;θ;('G00004','ɪ','ɹ');1.0;2
p;eɪ;('G00004','ɪ','ʃ');1.0;2
p;tʃ;('G00004','ɪ','ʃ');1.0;2
k;dʒ;('G00004','ɪ','ʌ');1.0;12
k;m;('G00004','ɪ','ʌ');0.9166666666666667;12
k;t;('G00004','ɪ','ʌ');0.5833333333333334;12
k;ŋ;('G00004','ɪ','ʌ');1.0;24
ŋ;dʒ;('G00004','ɪ','ʌ');1.0;2
ŋ;k;('G00004','ɪ','ʌ');1.0;8
ŋ;m;('G00004','ɪ','ʌ');0.0;2
ŋ;t;('G00004','ɪ','ʌ');1.0;2
z;t;('G00004','ɪ','θ');0.0;2
l;dʒ;('G00004','ɪ','ᵻ');1.0;2
l;s;('G00004','ɪ','ᵻ');1.0;2
eɪ;aɪ;('G00004','ɹ','d');1.0;2
eɪ;i;('G00004','ɹ','d');1.0;2
eɪ;iː;('G00004','ɹ','d');1.0;2
eɪ;oʊ;('G00004','ɹ','d');1.0;2
eɪ;ɐ;('G00004','ɹ','d');1.0;2
eɪ;ɔɪ;('G00004','ɹ','d');1.0;2
eɪ;ɛ;('G00004','ɹ','d');0.5;8
eɪ;ɪ;('G00004','ɹ','d');1.0;14
eɪ;ᵻ;('G00004','ɹ','d');1.0;2
ɛ;aɪ;('G00004','ɹ','d');0.75;12
ɛ;eɪ;('G00004','ɹ','d');0.375;24
ɛ;i;('G00004','ɹ','d');0.9166666666666667;12
ɛ;iː;('G00004','ɹ','d');0.9166666666666667;12
ɛ;oʊ;('G00004','ɹ','d');1.0;12
ɛ;ɐ;('G00004','ɹ','d');0.9166666666666667;12
ɛ;ɔɪ;('G00004','ɹ','d');1.0;12
