phone_1;phone_2;by;score;n
dʒ;ɹ;('G01714','ɪ','ɪ');0.8333333333333333;6
l;d;('G01714','ɪ','ɪ');0.375;24
l;dʒ;('G01714','ɪ','ɪ');0.7222222222222222;18
l;k;('G01714','ɪ','ɪ');0.33333333333333337;6
l;m;('G01714','ɪ','ɪ');0.5833333333333334;24
l;n;('G01714','ɪ','ɪ');0.33333333333333337;6
l;s;('G01714','ɪ','ɪ');0.75;36
l;z;('G01714','ɪ','ɪ');0.9444444444444444;18
l;ɡ;('G01714','ɪ','ɪ');0.6666666666666666;6
l;ɹ;('G01714','ɪ','ɪ');0.8333333333333333;6
m;d;('G01714','ɪ','ɪ');0.4166666666666667;48
m;dʒ;('G01714','ɪ','ɪ');0.8333333333333333;36
m;k;('G01714','ɪ','ɪ');0.5833333333333334;12
m;l;('G01714','ɪ','ɪ');0.6666666666666666;36
m;n;('G01714','ɪ','ɪ');0.25;12
m;s;('G01714','ɪ','ɪ');0.8472222222222222;72
m;z;('G01714','ɪ','ɪ');0.9166666666666667;36
m;ɡ;('G01714','ɪ','ɪ');0.75;12
m;ɹ;('G01714','ɪ','ɪ');0.75;12
s;d;('G01714','ɪ','ɪ');0.9666666666666667;120
s;dʒ;('G01714','ɪ','ɪ');0.9555555555555555;90
s;k;('G01714','ɪ','ɪ');0.9333333333333333;30
s;l;('G01714','ɪ','ɪ');1.0;90
s;m;('G01714','ɪ','ɪ');1.0;120
s;n;('G01714','ɪ','ɪ');0.9666666666666667;30
s;z;('G01714','ɪ','ɪ');0.7888888888888889;90
s;ɡ;('G01714','ɪ','ɪ');1.0;30
s;ɹ;('G01714','ɪ','ɪ');1.0;30
z;d;('G01714','ɪ','ɪ');0.7083333333333334;24
z;dʒ;('G01714','ɪ','ɪ');0.7777777777777778;18
z;k;('G01714','ɪ','ɪ');0.8333333333333333;6
z;l;('G01714','ɪ','ɪ');0.8888888888888888;18
z;m;('G01714','ɪ','ɪ');0.9583333333333333;24
z;n;('G01714','ɪ','ɪ');1.0;6
z;s;('G01714','ɪ','ɪ');0.25;36
z;ɡ;('G01714','ɪ','ɪ');0.8333333333333333;6
z;ɹ;('G01714','ɪ','ɪ');0.8333333333333333;6
n;t;('G01714','ɪ','ɹ');0.0;2
n;ʃ;('G01714','ɪ','ɹ');1.0;2
n;θ;('G01714','ɪ','ɹ');0.0;2
ŋ;ɡ;('G01714','ɪ','ʃ');0.0;2
i;æ;('G01714','ɹ','b');1.0;2
aɪ;ɛ;('G01714','ɹ','d');1.0;6
aɪ;ɪ;('G01714','ɹ','d');1.0;14
ɛ;aɪ;('G01714','ɹ','d');0.75;12
ɛ;ɪ;('G01714','ɹ','d');0.5952380952380952;42
ɪ;aɪ;('G01714','ɹ','d');0.8809523809523809;84
ɪ;ɛ;('G01714','ɹ','d');0.8571428571428572;126
ɪ;oʊ;('G01714','ɹ','k');1.0;6
ɪ;æ;('G01714','ɹ','k');0.6666666666666666;6
ɪ;ɛ;('G01714','ɹ','k');0.33333333333333337;6
ɪ;ᵻ;('G01714','ɹ','k');0.8333333333333333;6
iː;aɪ;('G01714','ɹ','m');1.0;6
iː;uː;('G01714','ɹ','m');1.0;12
iː;æ;('G01714','ɹ','m');1.0;6
iː;ʌ;('G01714','ɹ','m');1.0;36
iː;ᵻ;('G01714','ɹ','m');1.0;12
uː;aɪ;('G01714','ɹ','m');0.0;2
uː;iː;('G01714','ɹ','m');0.0;6
uː;æ;('G01714','ɹ','m');0.0;2
uː;ʌ;('G01714','ɹ','m');0.0;12
uː;ᵻ;('G01714','ɹ','m');0.0;4
ʌ;aɪ;('G01714','ɹ','m');0.7;30
ʌ;iː;('G01714','ɹ','m');0.7;90
ʌ;uː;('G01714','ɹ','m');0.6833333333333333;60
ʌ;æ;('G01714','ɹ','m');0.3666666666666667;30
ʌ;ᵻ;('G01714','ɹ','m');0.55;60
ᵻ;aɪ;('G01714','ɹ','m');1.0;2
ᵻ;iː;('G01714','ɹ','m');1.0;6
ᵻ;uː;('G01714','ɹ','m');1.0;4
ᵻ;æ;('G01714','ɹ','m');1.0;2
ᵻ;ʌ;('G01714','ɹ','m');1.0;12
eɪ;i;('G01714','ɹ','n');0.6666666666666666;6
eɪ;iː;('G01714','ɹ','n');1.0;18
eɪ;æ;('G01714','ɹ','n');1.0;24
eɪ;ə;('G01714','ɹ','n');1.0;18
eɪ;ɪ;('G01714','ɹ','n');0.9166666666666667;12
eɪ;ʌ;('G01714','ɹ','n');1.0;6
iː;eɪ;('G01714','ɹ','n');0.5555555555555556;18
iː;i;('G01714','ɹ','n');0.33333333333333337;6
iː;æ;('G01714','ɹ','n');0.7916666666666667;24
iː;ə;('G01714','ɹ','n');0.7222222222222222;18
iː;ɪ;('G01714','ɹ','n');0.5833333333333334;12
iː;ʌ;('G01714','ɹ','n');0.8333333333333333;6
æ;eɪ;('G01714','ɹ','n');0.8888888888888888;36
æ;i;('G01714','ɹ','n');1.0;12
æ;iː;('G01714','ɹ','n');1.0;36
æ;ə;('G01714','ɹ','n');0.8888888888888888;36
æ;ɪ;('G01714','ɹ','n');1.0;24
æ;ʌ;('G01714','ɹ','n');0.75;12
ə;eɪ;('G01714','ɹ','n');0.6111111111111112;18
ə;i;('G01714','ɹ','n');0.8333333333333333;6
ə;iː;('G01714','ɹ','n');0.5;18
ə;æ;('G01714','ɹ','n');0.5833333333333334;24
ə;ɪ;('G01714','ɹ','n');0.5833333333333334;12
ə;ʌ;('G01714','ɹ','n');0.6666666666666666;6
ɪ;eɪ;('G01714','ɹ','n');0.16666666666666669;6
ɪ;i;('G01714','ɹ','n');0.5;2
ɪ;iː;('G01714','ɹ','n');0.6666666666666666;6
ɪ;æ;('G01714','ɹ','n');0.5;8
ɪ;ə;('G01714','ɹ','n');0.5;6
ɪ;ʌ;('G01714','ɹ','n');0.5;2
ɑː;iː;('G01714','ɹ','p');1.0;2
ɑː;ə;('G01714','ɹ','p');0.0;2
aɪ;eɪ;('G01714','ɹ','s');1.0;2
aɪ;iː;('G01714','ɹ','s');1.0;2
aɪ;ɑː;('G01714','ɹ','s');1.0;2
aɪ;ɔ;('G01714','ɹ','s');1.0;2
aɪ;ə;('G01714','ɹ','s');1.0;4
aɪ;ɛ;('G01714','ɹ','s');1.0;2
aɪ;ɪ;('G01714','ɹ','s');1.0;2
aɪ;ᵻ;('G01714','ɹ','s');1.0;8
ə;aɪ;('G01714','ɹ','s');0.5;4
ə;eɪ;('G01714','ɹ','s');0.0;2
ə;iː;('G01714','ɹ','s');0.5;2
ə;ɑː;('G01714','ɹ','s');1.0;2
ə;ɔ;('G01714','ɹ','s');1.0;2
ə;ɛ;('G01714','ɹ','s');0.5;2
ə;ɪ;('G01714','ɹ','s');0.0;2
ə;ᵻ;('G01714','ɹ','s');0.375;8
ᵻ;aɪ;('G01714','ɹ','s');0.9583333333333333;24
ᵻ;eɪ;('G01714','ɹ','s');0.8333333333333333;12
ᵻ;iː;('G01714','ɹ','s');0.4166666666666667;12
ᵻ;ɑː;('G01714','ɹ','s');1.0;12
ᵻ;ɔ;('G01714','ɹ','s');1.0;12
ᵻ;ə;('G01714','ɹ','s');0.8333333333333333;24
ᵻ;ɛ;('G01714','ɹ','s');1.0;12
ᵻ;ɪ;('G01714','ɹ','s');0.4166666666666667;12
aɪ;eɪ;('G01714','ɹ','t');1.0;2
aɪ;i;('G01714','ɹ','t');1.0;2
aɪ;iː;('G01714','ɹ','t');1.0;4
aɪ;ᵻ;('G01714','ɹ','t');0.5;2
iː;aɪ;('G01714','ɹ','t');1.0;4
iː;eɪ;('G01714','ɹ','t');0.5;2
iː;i;('G01714','ɹ','t');1.0;2
iː;ᵻ;('G01714','ɹ','t');1.0;2
aɪ;eɪ;('G01714','ɹ','z');1.0;6
aɪ;i;('G01714','ɹ','z');1.0;6
aɪ;oʊ;('G01714','ɹ','z');1.0;6
aɪ;ə;('G01714','ɹ','z');1.0;6
ɛ;æ;('G01714','ɹ','ʃ');1.0;2
ɛ;ɪ;('G01714','ɹ','ʃ');1.0;2
ɪ;i;('G01714','ɾ','f');0.5;2
ɪ;ɚ;('G01714','ɾ','f');1.0;2
ɪ;ᵻ;('G01714','ɾ','f');0.0;2
ə;æ;('G01714','ʃ','n');1.0;2
ə;ɔː;('G01714','ʃ','n');1.0;2
oʊ;uː;('G01714','ʃ','z');1.0;2
oʊ;ᵻ;('G01714','ʃ','z');1.0;2
k;t;('G01714','ʊ','eɪ');1.0;2
l;k;('G01714','ʊ','ɚ');0.8333333333333333;12
n;t;('G01714','ʌ','d');0.8888888888888888;144
n;v;('G01714','ʌ','d');0.9861111111111112;72
n;z;('G01714','ʌ','d');0.9305555555555556;72
t;n;('G01714','ʌ','d');0.33333333333333337;18
t;v;('G01714','ʌ','d');1.0;2
t;z;('G01714','ʌ','d');0.5;2
m;v;('G01714','ʌ','f');1.0;2
m;z;('G01714','ʌ','f');1.0;2
n;t;('G01714','ʌ','h');1.0;6
n;v;('G01714','ʌ','h');1.0;2
t;n;('G01714','ʌ','h');0.8333333333333333;12
t;v;('G01714','ʌ','h');0.5;6
t;m;('G01714','ʌ','j');0.8333333333333333;12
t;v;('G01714','ʌ','j');0.5277777777777778;36
v;m;('G01714','ʌ','j');1.0;6
v;t;('G01714','ʌ','j');0.7083333333333334;24
t;tʃ;('G01714','ʌ','k');1.0;2
t;v;('G01714','ʌ','k');1.0;4
t;z;('G01714','ʌ','k');1.0;2
v;t;('G01714','ʌ','k');1.0;4
v;tʃ;('G01714','ʌ','k');1.0;2
v;z;('G01714','ʌ','k');1.0;2
v;n;('G01714','ʌ','m');1.0;2
v;t;('G01714','ʌ','m');1.0;2
p;v;('G01714','ʌ','n');1.0;4
p;z;('G01714','ʌ','n');1.0;6
v;p;('G01714','ʌ','n');1.0;4
v;z;('G01714','ʌ','n');1.0;6
z;p;('G01714','ʌ','n');1.0;12
z;v;('G01714','ʌ','n');1.0;12
m;d;('G01714','ʌ','p');0.5;2
n;t;('G01714','ʌ','s');0.5;2
n;v;('G01714','ʌ','s');0.625;8
v;n;('G01714','ʌ','s');0.75;24
v;t;('G01714','ʌ','s');0.5833333333333334;12
n;f;('G01714','ʌ','t');0.5;2
n;l;('G01714','ʌ','t');1.0;2
n;s;('G01714','ʌ','t');1.0;2
n;t;('G01714','ʌ','t');1.0;10
n;ŋ;('G01714','ʌ','t');0.0;2
t;f;('G01714','ʌ','t');1.0;20
t;l;('G01714','ʌ','t');1.0;20
t;n;('G01714','ʌ','t');1.0;40
t;s;('G01714','ʌ','t');1.0;20
t;ŋ;('G01714','ʌ','t');1.0;20
v;n;('G01714','ʌ','w');0.7666666666666666;30
v;s;('G01714','ʌ','w');0.9333333333333333;30
v;t;('G01714','ʌ','w');0.7;30
v;z;('G01714','ʌ','w');0.8666666666666667;30
m;p;('G01714','ʌ','ð');1.0;2
m;t;('G01714','ʌ','ð');1.0;4
m;v;('G01714','ʌ','ð');1.0;8
m;z;('G01714','ʌ','ð');1.0;4
t;m;('G01714','ʌ','ð');1.0;4
t;p;('G01714','ʌ','ð');1.0;2
t;v;('G01714','ʌ','ð');1.0;8
t;z;('G01714','ʌ','ð');1.0;4
v;m;('G01714','ʌ','ð');0.75;24
v;p;('G01714','ʌ','ð');0.6666666666666666;12
v;t;('G01714','ʌ','ð');0.5416666666666666;24
v;z;('G01714','ʌ','ð');0.5833333333333334;24
z;m;('G01714','ʌ','ð');1.0;4
z;p;('G01714','ʌ','ð');1.0;2
z;t;('G01714','ʌ','ð');1.0;4
z;v;('G01714','ʌ','ð');1.0;8
v;ð;('G01714','ʌ','ɚ');0.9;10
ð;v;('G01714','ʌ','ɚ');0.9;40
t;m;('G01714','ʌ','ɪ');0.945054945054945;182
t;n;('G01714','ʌ','ɪ');0.8021978021978022;182
t;p;('G01714','ʌ','ɪ');0.9340659340659341;182
t;v;('G01714','ʌ','ɪ');0.9395604395604396;182
n;t;('G01714','ʌ','ɹ');1.0;6
n;v;('G01714','ʌ','ɹ');1.0;2
t;n;('G01714','ʌ','ɹ');0.75;12
t;v;('G01714','ʌ','ɹ');0.5;6
b;l;('G01779','aɪ','aɪ');1.0;2
b;m;('G01779','aɪ','aɪ');1.0;2
n;k;('G01779','aɪ','d');1.0;56
n;l;('G01779','aɪ','d');1.0;56
n;k;('G01779','aɪ','h');1.0;6
n;v;('G01779','aɪ','h');0.8333333333333333;6
n;f;('G01779','aɪ','iː');1.0;6
z;ɔː;('G01779','aɪ','l');1.0;2
æ;t;('G01779','aɪ','m');0.6666666666666666;6
d;f;('G01779','aɪ','oʊ');1.0;2
d;h;('G01779','aɪ','oʊ');1.0;2
d;l;('G01779','aɪ','oʊ');1.0;2
d;s;('G01779','aɪ','oʊ');1.0;2
n;eɪ;('G01779','aɪ','t');0.9848484848484849;132
n;t;('G01779','aɪ','t');0.6818181818181819;264
t;eɪ;('G01779','aɪ','t');0.5;2
t;n;('G01779','aɪ','t');0.125;24
n;m;('G01779','aɪ','w');0.0;2
h;k;('G01779','aɪ','æ');0.5416666666666666;24
k;h;('G01779','aɪ','æ');1.0;8
k;t;('G01779','aɪ','ð');0.0;2
ð;l;('G01779','aɪ','ə');0.5;2
ð;n;('G01779','aɪ','ə');0.0;2
ð;z;('G01779','aɪ','ə');1.0;2
ɡ;s;('G01779','aɪ','ɛ');0.5;2
d;k;('G01779','aɪ','ɪ');0.5;18
d;n;('G01779','aɪ','ɪ');0.5;6
d;t;('G01779','aɪ','ɪ');0.6666666666666666;6
d;w;('G01779','aɪ','ɪ');0.25;12
d;z;('G01779','aɪ','ɪ');0.0;12
d;ɹ;('G01779','aɪ','ɪ');0.6666666666666666;6
k;d;('G01779','aɪ','ɪ');0.7222222222222222;18
k;n;('G01779','aɪ','ɪ');0.6666666666666666;6
k;t;('G01779','aɪ','ɪ');0.33333333333333337;6
k;w;('G01779','aɪ','ɪ');0.75;12
k;z;('G01779','aɪ','ɪ');0.6666666666666666;12
k;ɹ;('G01779','aɪ','ɪ');1.0;6
w;d;('G01779','aɪ','ɪ');0.5;6
w;k;('G01779','aɪ','ɪ');0.6666666666666666;6
w;n;('G01779','aɪ','ɪ');0.0;2
w;t;('G01779','aɪ','ɪ');1.0;2
w;z;('G01779','aɪ','ɪ');0.5;4
w;ɹ;('G01779','aɪ','ɪ');0.5;2
z;d;('G01779','aɪ','ɪ');1.0;6
z;k;('G01779','aɪ','ɪ');1.0;6
z;n;('G01779','aɪ','ɪ');1.0;2
z;t;('G01779','aɪ','ɪ');1.0;2
z;w;('G01779','aɪ','ɪ');1.0;4
z;ɹ;('G01779','aɪ','ɪ');1.0;2
p;t;('G01779','aɪ','ɹ');1.0;2
p;w;('G01779','aɪ','ʌ');1.0;2
n;v;('G01779','aɪ','θ');0.5;2
d;t;('G01779','aʊ','uː');1.0;12
t;d;('G01779','aʊ','uː');1.0;6
ɚ;l;('G01779','aʊ','z');1.0;2
k;h;('G01779','aʊ','æ');1.0;2
k;ð;('G01779','aʊ','æ');1.0;2
t;n;('G01779','aʊ','ð');1.0;6
m;s;('G01779','aʊ','ʌ');1.0;40
m;t;('G01779','aʊ','ʌ');1.0;20
m;ɚ;('G01779','aʊ','ʌ');1.0;40
s;m;('G01779','aʊ','ʌ');1.0;10
s;t;('G01779','aʊ','ʌ');1.0;2
s;ɚ;('G01779','aʊ','ʌ');1.0;4
ɚ;m;('G01779','aʊ','ʌ');1.0;10
ɚ;s;('G01779','aʊ','ʌ');1.0;4
ɚ;t;('G01779','aʊ','ʌ');1.0;2
eɪ;i;('G01779','b','b');1.0;2
eɪ;ʌ;('G01779','b','b');1.0;2
oːɹ;ɑː;('G01779','b','d');1.0;2
oːɹ;ɛ;('G01779','b','d');1.0;2
iː;æ;('G01779','b','k');1.0;18
iː;ʊ;('G01779','b','k');0.9583333333333333;24
iː;ʌ;('G01779','b','k');1.0;6
æ;iː;('G01779','b','k');1.0;18
æ;ʊ;('G01779','b','k');1.0;24
æ;ʌ;('G01779','b','k');1.0;6
ʊ;iː;('G01779','b','k');0.8888888888888888;36
ʊ;æ;('G01779','b','k');0.9166666666666667;36
ʊ;ʌ;('G01779','b','k');0.9166666666666667;12
ɔː;ɛ;('G01779','b','l');0.6666666666666666;6
ɔː;ɪ;('G01779','b','l');0.8333333333333333;6
ɪ;aɪ;('G01779','b','n');0.9166666666666667;12
ɪ;ɑːɹ;('G01779','b','n');1.0;12
ɪ;ɚ;('G01779','b','n');1.0;12
ɪ;ɛ;('G01779','b','n');0.5833333333333334;12
ɪ;ɜː;('G01779','b','n');1.0;12
ɛ;iː;('G01779','b','s');1.0;2
ɛ;ʌ;('G01779','b','s');1.0;2
aʊ;aɪ;('G01779','b','t');0.9571428571428571;210
aʊ;ɑː;('G01779','b','t');0.9095238095238095;210
aʊ;əl;('G01779','b','t');1.0;210
aʊ;ɪ;('G01779','b','t');1.0;210
aʊ;ʌ;('G01779','b','t');0.8095238095238095;1680
ʌ;aɪ;('G01779','b','t');0.8392857142857143;56
ʌ;aʊ;('G01779','b','t');0.7047619047619047;840
ʌ;ɑː;('G01779','b','t');0.9285714285714286;56
ʌ;əl;('G01779','b','t');1.0;56
ʌ;ɪ;('G01779','b','t');0.9642857142857143;56
ɪ;əl;('G01779','b','z');1.0;2
əl;iː;('G01779','b','æ');1.0;2
əl;ɹ;('G01779','b','æ');1.0;2
aɪ;iː;('G01779','b','ð');0.5;4
iː;aɪ;('G01779','b','ð');1.0;4
iː;ɹ;('G01779','b','ɪ');1.0;2
f;l;('G01779','d','aɪ');1.0;2
f;n;('G01779','d','aɪ');1.0;6
f;uː;('G01779','d','aɪ');0.5;4
f;ʃ;('G01779','d','aɪ');0.0;2
n;f;('G01779','d','aɪ');1.0;12
n;l;('G01779','d','aɪ');1.0;6
n;uː;('G01779','d','aɪ');1.0;12
n;ʃ;('G01779','d','aɪ');1.0;6
uː;f;('G01779','d','aɪ');1.0;4
uː;l;('G01779','d','aɪ');1.0;2
uː;n;('G01779','d','aɪ');0.8333333333333333;6
uː;ʃ;('G01779','d','aɪ');1.0;2
eɪ;ɐ;('G01779','d','b');1.0;4
ɐ;eɪ;('G01779','d','b');1.0;4
ɪ;ᵻ;('G01779','d','d');0.9666666666666667;30
z;aɪ;('G01779','d','h');1.0;2
m;t;('G01779','d','iː');1.0;2
m;θ;('G01779','d','iː');1.0;2
uː;m;('G01779','d','j');1.0;6
ɑː;ɑːɹ;('G01779','d','k');1.0;2
uː;aɪ;('G01779','d','m');1.0;2
aʊ;eɪ;('G01779','d','n');1.0;6
aʊ;oʊ;('G01779','d','n');0.9166666666666667;24
aʊ;æ;('G01779','d','n');0.8333333333333333;6
aʊ;ɑː;('G01779','d','n');0.8333333333333333;6
aʊ;ɔ;('G01779','d','n');1.0;6
aʊ;ɚ;('G01779','d','n');1.0;6
aʊ;ɛ;('G01779','d','n');1.0;12
aʊ;ɪ;('G01779','d','n');1.0;6
aʊ;ʌ;('G01779','d','n');0.5;12
oʊ;aʊ;('G01779','d','n');0.5277777777777778;36
oʊ;eɪ;('G01779','d','n');1.0;12
oʊ;æ;('G01779','d','n');0.6666666666666666;12
oʊ;ɑː;('G01779','d','n');0.9166666666666667;12
oʊ;ɔ;('G01779','d','n');1.0;12
oʊ;ɚ;('G01779','d','n');1.0;12
oʊ;ɛ;('G01779','d','n');0.7916666666666667;24
oʊ;ɪ;('G01779','d','n');1.0;12
oʊ;ʌ;('G01779','d','n');0.375;24
ɛ;aʊ;('G01779','d','n');1.0;6
ɛ;eɪ;('G01779','d','n');1.0;2
ɛ;oʊ;('G01779','d','n');1.0;8
ɛ;æ;('G01779','d','n');1.0;2
ɛ;ɑː;('G01779','d','n');1.0;2
ɛ;ɔ;('G01779','d','n');1.0;2
ɛ;ɚ;('G01779','d','n');1.0;2
ɛ;ɪ;('G01779','d','n');1.0;2
ɛ;ʌ;('G01779','d','n');1.0;4
ʌ;aʊ;('G01779','d','n');0.16666666666666669;6
ʌ;eɪ;('G01779','d','n');1.0;2
ʌ;oʊ;('G01779','d','n');0.875;8
ʌ;æ;('G01779','d','n');1.0;2
ʌ;ɑː;('G01779','d','n');0.5;2
ʌ;ɔ;('G01779','d','n');1.0;2
ʌ;ɚ;('G01779','d','n');1.0;2
ʌ;ɛ;('G01779','d','n');1.0;4
ʌ;ɪ;('G01779','d','n');1.0;2
f;m;('G01779','d','oːɹ');0.5;2
uː;aɪ;('G01779','d','s');0.9166666666666667;12
uː;i;('G01779','d','s');0.9166666666666667;12
uː;iː;('G01779','d','s');0.8333333333333333;12
uː;ɪ;('G01779','d','s');1.0;24
ɪ;aɪ;('G01779','d','s');0.0;2
ɪ;i;('G01779','d','s');0.0;2
ɪ;iː;('G01779','d','s');0.0;2
ɪ;uː;('G01779','d','s');0.375;8
eɪ;i;('G01779','d','t');1.0;6
eɪ;n;('G01779','d','t');1.0;18
eɪ;s;('G01779','d','t');1.0;6
eɪ;uː;('G01779','d','t');1.0;6
n;eɪ;('G01779','d','t');1.0;18
n;i;('G01779','d','t');1.0;6
n;s;('G01779','d','t');1.0;6
n;uː;('G01779','d','t');1.0;6
j;t;('G01779','d','uː');0.8333333333333333;24
t;j;('G01779','d','uː');1.0;36
ʌ;ᵻ;('G01779','d','v');0.9871794871794872;156
t;eɪ;('G01779','d','w');1.0;12
t;s;('G01779','d','w');1.0;12
ɪ;i;('G01779','d','z');0.5;2
ɪ;ɚ;('G01779','d','z');1.0;2
ɪ;ʌ;('G01779','d','z');1.0;18
ʌ;i;('G01779','d','z');1.0;72
ʌ;ɚ;('G01779','d','z');0.9722222222222222;72
ʌ;ɪ;('G01779','d','z');1.0;144
ð;aɪ;('G01779','d','æ');1.0;2
ð;b;('G01779','d','æ');0.5;2
ð;h;('G01779','d','æ');1.0;2
ð;oːɹ;('G01779','d','æ');1.0;2
s;n;('G01779','d','ɛ');1.0;12
s;w;('G01779','d','ɛ');1.0;12
s;θ;('G01779','d','ɛ');1.0;12
f;b;('G01779','d','ɪ');1.0;30
f;eɪ;('G01779','d','ɪ');1.0;30
f;h;('G01779','d','ɪ');1.0;30
f;k;('G01779','d','ɪ');0.7333333333333334;30
f;l;('G01779','d','ɪ');1.0;30
f;s;('G01779','d','ɪ');0.98;150
f;uː;('G01779','d','ɪ');1.0;90
f;w;('G01779','d','ɪ');1.0;120
f;ɹ;('G01779','d','ɪ');0.9884057971014493;690
s;b;('G01779','d','ɪ');1.0;20
s;eɪ;('G01779','d','ɪ');1.0;20
s;f;('G01779','d','ɪ');0.9333333333333333;120
s;h;('G01779','d','ɪ');1.0;20
s;k;('G01779','d','ɪ');0.95;20
s;l;('G01779','d','ɪ');1.0;20
s;uː;('G01779','d','ɪ');0.95;60
s;w;('G01779','d','ɪ');1.0;80
s;ɹ;('G01779','d','ɪ');1.0;460
uː;b;('G01779','d','ɪ');0.6666666666666666;6
uː;eɪ;('G01779','d','ɪ');0.8333333333333333;6
uː;f;('G01779','d','ɪ');1.0;36
uː;h;('G01779','d','ɪ');0.8333333333333333;6
uː;k;('G01779','d','ɪ');1.0;6
uː;l;('G01779','d','ɪ');0.6666666666666666;6
uː;s;('G01779','d','ɪ');0.9666666666666667;30
uː;w;('G01779','d','ɪ');0.7083333333333334;24
uː;ɹ;('G01779','d','ɪ');0.7608695652173914;138
w;b;('G01779','d','ɪ');1.0;12
w;eɪ;('G01779','d','ɪ');1.0;12
w;f;('G01779','d','ɪ');1.0;72
w;h;('G01779','d','ɪ');1.0;12
w;k;('G01779','d','ɪ');1.0;12
w;l;('G01779','d','ɪ');1.0;12
w;s;('G01779','d','ɪ');1.0;60
w;uː;('G01779','d','ɪ');0.9722222222222222;36
w;ɹ;('G01779','d','ɪ');1.0;276
ɹ;b;('G01779','d','ɪ');1.0;506
ɹ;eɪ;('G01779','d','ɪ');1.0;506
ɹ;f;('G01779','d','ɪ');0.9986824769433464;3036
ɹ;h;('G01779','d','ɪ');0.9881422924901186;506
ɹ;k;('G01779','d','ɪ');1.0;506
ɹ;l;('G01779','d','ɪ');1.0;506
ɹ;s;('G01779','d','ɪ');1.0;2530
ɹ;uː;('G01779','d','ɪ');0.9960474308300395;1518
ɹ;w;('G01779','d','ɪ');1.0;2024
ᵻ;f;('G01779','d','ɹ');1.0;2
ᵻ;t;('G01779','d','ɹ');1.0;2
ᵻ;ɡ;('G01779','d','ɹ');1.0;2
ᵻ;ʊɹ;('G01779','d','ɹ');1.0;2
ᵻ;θ;('G01779','d','ɹ');1.0;2
w;d;('G01779','d','ʌ');1.0;2
w;m;('G01779','d','ʌ');1.0;2
uː;ɑː;('G01779','dʒ','n');1.0;2
uː;ɪ;('G01779','dʒ','n');1.0;4
ɪ;uː;('G01779','dʒ','n');0.5;4
ɪ;ɑː;('G01779','dʒ','n');0.5;2
m;dʒ;('G01779','eɪ','d');1.0;2
t;d;('G01779','eɪ','h');1.0;12
t;s;('G01779','eɪ','h');1.0;12
t;z;('G01779','eɪ','h');1.0;12
b;d;('G01779','eɪ','i');1.0;2
b;s;('G01779','eɪ','i');1.0;2
b;ɾ;('G01779','eɪ','i');1.0;2
f;b;('G01779','eɪ','iː');1.0;2
f;t;('G01779','eɪ','iː');1.0;6
f;w;('G01779','eɪ','iː');1.0;2
f;ʃ;('G01779','eɪ','iː');1.0;2
t;b;('G01779','eɪ','iː');1.0;6
t;f;('G01779','eɪ','iː');1.0;12
t;w;('G01779','eɪ','iː');1.0;6
t;ʃ;('G01779','eɪ','iː');1.0;6
s;k;('G01779','eɪ','t');0.5833333333333334;12
s;n;('G01779','eɪ','t');0.5;12
s;t;('G01779','eɪ','t');0.6666666666666666;12
s;z;('G01779','eɪ','t');0.5;24
z;k;('G01779','eɪ','t');1.0;2
z;n;('G01779','eɪ','t');1.0;2
z;s;('G01779','eɪ','t');0.875;8
z;t;('G01779','eɪ','t');1.0;2
ɹ;t;('G01779','eɪ','uː');1.0;2
n;f;('G01779','eɪ','æ');1.0;6
n;m;('G01779','eɪ','æ');0.6666666666666666;6
n;v;('G01779','eɪ','æ');0.8333333333333333;6
n;k;('G01779','eɪ','ð');1.0;2
m;p;('G01779','eɪ','ə');1.0;4
m;ð;('G01779','eɪ','ə');1.0;10
m;ʃ;('G01779','eɪ','ə');1.0;6
p;m;('G01779','eɪ','ə');1.0;4
p;ð;('G01779','eɪ','ə');0.9;10
p;ʃ;('G01779','eɪ','ə');1.0;6
ð;m;('G01779','eɪ','ə');0.95;40
ð;p;('G01779','eɪ','ə');1.0;40
ð;ʃ;('G01779','eɪ','ə');1.0;60
ʃ;m;('G01779','eɪ','ə');1.0;12
ʃ;p;('G01779','eɪ','ə');1.0;12
ʃ;ð;('G01779','eɪ','ə');0.9333333333333333;30
b;p;('G01779','eɪ','ɛ');1.0;2
b;s;('G01779','eɪ','ɛ');1.0;2
h;b;('G01779','eɪ','ɪ');0.6666666666666666;6
h;k;('G01779','eɪ','ɪ');0.7777777777777778;18
h;l;('G01779','eɪ','ɪ');0.6666666666666666;6
h;n;('G01779','eɪ','ɪ');0.6666666666666666;6
h;t;('G01779','eɪ','ɪ');0.8333333333333333;6
h;ɾ;('G01779','eɪ','ɪ');0.7916666666666667;48
h;θ;('G01779','eɪ','ɪ');0.33333333333333337;6
k;b;('G01779','eɪ','ɪ');0.33333333333333337;6
k;h;('G01779','eɪ','ɪ');1.0;18
k;l;('G01779','eɪ','ɪ');1.0;6
k;n;('G01779','eɪ','ɪ');0.5;6
k;t;('G01779','eɪ','ɪ');1.0;6
k;ɾ;('G01779','eɪ','ɪ');0.75;48
k;θ;('G01779','eɪ','ɪ');1.0;6
ɾ;b;('G01779','eɪ','ɪ');0.6607142857142857;56
ɾ;h;('G01779','eɪ','ɪ');0.9821428571428572;168
ɾ;k;('G01779','eɪ','ɪ');0.6190476190476191;168
